distance_px,mean_intensity
4293.73,77.8204
4294.73,78.1181
4295.73,78.3980
4296.73,78.7880
4297.73,79.2038
4298.73,79.4977
4299.73,79.6838
4300.73,80.0323
4301.73,80.4202
4302.73,80.4964
4303.73,80.3275
4304.73,80.1614
4305.73,80.0344
4306.73,79.7986
4307.73,79.4330
4308.73,79.0183
4309.73,78.5902
4310.73,78.3062
4311.74,78.2578
4312.74,78.0150
4313.74,77.8488
4314.74,77.7246
4315.74,77.5814
4316.74,77.4517
4317.74,77.4293
4318.74,77.6181
4319.74,77.8691
4320.74,78.0097
4321.74,78.4048
4322.74,78.8325
4323.74,78.9290
4324.74,78.8578
4325.74,78.9231
4326.74,79.0718
4327.74,79.1710
4328.74,79.2321
4329.74,79.4391
4330.74,79.6987
4331.74,79.8029
4332.74,79.7652
4333.74,79.7526
4334.74,79.7172
4335.74,79.6389
4336.74,79.4845
4337.74,79.2369
4338.74,78.9191
4339.74,78.6467
4340.74,78.5746
4341.74,78.8186
4342.74,79.1537
4343.74,79.2963
4344.74,79.0281
4345.74,78.8545
4346.74,78.9136
4347.74,79.2435
4348.74,79.6852
4349.74,79.8730
4350.74,79.7667
4351.74,79.6261
4352.74,79.5149
4353.74,79.4085
4354.74,79.6495
4355.74,80.0756
4356.74,80.0500
4357.74,79.7351
4358.74,79.4528
4359.74,79.2291
4360.74,78.9277
4361.74,78.7600
4362.74,78.5364
4363.74,78.3546
4364.74,78.2559
4365.74,78.0593
4366.74,77.8979
4367.74,78.0107
4368.74,78.5468
4369.74,79.0994
4370.75,79.5688
4371.75,79.7738
4372.75,79.9017
4373.75,80.1733
4374.75,80.5420
4375.75,80.8387
4376.75,81.0188
4377.75,81.2346
4378.75,81.4568
4379.75,81.6637
4380.75,82.0149
4381.75,82.3811
4382.75,82.4611
4383.75,82.2874
4384.75,82.1799
4385.75,82.1685
4386.75,82.2417
4387.75,82.2990
4388.75,82.1087
4389.75,81.6964
4390.75,81.3488
4391.75,81.2436
4392.75,81.3155
4393.75,81.3281
4394.75,81.6242
4395.75,82.1331
4396.75,82.4831
4397.75,82.7106
4398.75,82.8585
4399.75,82.8483
4400.75,82.9341
4401.75,83.2145
4402.75,83.3686
4403.75,83.2264
4404.75,82.9398
4405.75,82.5938
4406.75,82.3231
4407.75,82.2610
4408.75,82.6156
4409.75,82.8503
4410.75,83.1100
4411.75,83.4705
4412.75,83.7741
4413.75,83.8120
4414.75,83.5658
4415.75,83.2589
4416.75,82.6644
4417.75,82.4346
4418.75,82.5333
4419.75,82.5726
4420.75,82.4026
4421.75,82.4211
4422.75,82.6177
4423.75,82.5961
4424.75,82.5086
4425.75,82.5082
4426.75,82.5767
4427.75,82.6569
4428.75,82.6107
4429.76,82.3371
4430.76,81.9806
4431.76,81.7723
4432.76,81.7264
4433.76,81.8244
4434.76,81.8356
4435.76,81.5905
4436.76,81.3195
4437.76,81.3466
4438.76,81.5053
4439.76,81.5493
4440.76,81.5543
4441.76,81.6316
4442.76,81.6489
4443.76,81.5373
4444.76,81.3072
4445.76,81.0163
4446.76,80.9175
4447.76,81.0231
4448.76,81.1345
4449.76,81.3499
4450.76,81.6434
4451.76,81.9380
4452.76,82.2928
4453.76,82.6602
4454.76,82.9027
4455.76,82.9514
4456.76,82.8454
4457.76,82.7399
4458.76,82.5892
4459.76,82.3883
4460.76,82.2860
4461.76,82.3479
4462.76,82.4178
4463.76,82.3507
4464.76,81.7893
4465.76,81.4268
4466.76,81.3344
4467.76,81.4529
4468.76,81.4914
4469.76,81.3114
4470.76,81.0686
4471.76,80.8768
4472.76,80.8976
4473.76,81.0206
4474.76,81.2553
4475.76,81.6970
4476.76,82.2690
4477.76,82.7365
4478.76,83.0673
4479.76,83.2900
4480.76,83.3590
4481.76,83.5568
4482.76,83.8837
4483.76,84.0704
4484.76,84.0332
4485.76,84.0262
4486.76,84.1359
4487.77,84.1833
4488.77,84.0368
4489.77,84.1977
4490.77,84.5085
4491.77,84.6398
4492.77,84.5746
4493.77,84.4634
4494.77,84.4330
4495.77,84.4608
4496.77,84.6661
4497.77,84.9661
4498.77,84.9391
4499.77,84.5466
4500.77,84.2098
4501.77,83.9404
4502.77,83.6128
4503.77,83.3398
4504.77,83.3495
4505.77,83.3810
4506.77,83.2851
4507.77,82.9855
4508.77,82.7756
4509.77,82.9759
4510.77,83.2197
4511.77,83.1235
4512.77,82.8885
4513.77,82.8745
4514.77,82.8134
4515.77,82.6597
4516.77,82.5707
4517.77,82.5722
4518.77,82.5296
4519.77,82.3510
4520.77,82.1618
4521.77,82.1225
4522.77,82.2102
4523.77,82.2021
4524.77,82.0879
4525.77,82.2179
4526.77,82.6306
4527.77,82.9573
4528.77,82.8473
4529.77,82.8803
4530.77,82.8646
4531.77,82.4695
4532.77,81.8327
4533.77,81.2937
4534.77,80.9641
4535.77,80.7655
4536.77,80.5021
4537.77,80.2466
4538.77,79.9522
4539.77,79.6499
4540.77,79.3934
4541.77,79.2515
4542.77,79.2531
4543.77,79.2903
4544.77,79.1974
4545.77,79.3359
4546.78,79.5272
4547.78,79.7136
4548.78,79.9169
4549.78,79.9406
4550.78,79.8009
4551.78,79.7050
4552.78,79.6491
4553.78,79.5803
4554.78,79.6190
4555.78,79.6985
4556.78,79.7103
4557.78,79.6937
4558.78,79.6549
4559.78,79.5472
4560.78,79.3372
4561.78,79.5192
4562.78,79.9713
4563.78,80.2888
4564.78,80.3338
4565.78,80.5246
4566.78,80.9551
4567.78,81.2807
4568.78,81.1880
4569.78,80.9300
4570.78,80.5663
4571.78,80.2910
4572.78,80.3431
4573.78,80.5410
4574.78,80.5510
4575.78,80.3505
4576.78,79.7565
4577.78,79.5180
4578.78,79.5240
4579.78,79.4932
4580.78,79.2738
4581.78,78.9815
4582.78,78.7428
4583.78,78.5424
4584.78,78.4665
4585.78,78.4779
4586.78,78.6340
4587.78,78.8785
4588.78,79.0692
4589.78,79.1232
4590.78,79.0321
4591.78,78.8778
4592.78,78.3630
4593.78,78.2553
4594.78,78.4524
4595.78,78.7795
4596.78,79.1225
4597.78,79.4816
4598.78,79.7540
4599.78,79.8259
4600.78,79.7965
4601.78,79.8775
4602.78,80.1074
4603.78,80.3630
4604.78,80.4950
4605.79,80.5175
4606.79,80.5215
4607.79,80.4969
4608.79,80.2637
4609.79,80.2083
4610.79,80.4093
4611.79,80.7477
4612.79,81.1072
4613.79,81.5563
4614.79,82.0207
4615.79,82.2686
4616.79,82.3124
4617.79,82.3687
4618.79,82.4777
4619.79,82.6199
4620.79,82.7825
4621.79,82.9096
4622.79,83.1007
4623.79,83.3078
4624.79,83.0590
4625.79,82.7530
4626.79,82.5795
4627.79,82.6320
4628.79,82.7955
4629.79,82.8865
4630.79,82.7176
4631.79,82.3458
4632.79,81.9932
4633.79,81.9981
4634.79,82.1689
4635.79,82.1159
4636.79,81.5944
4637.79,80.9707
4638.79,80.6855
4639.79,80.6786
4640.79,80.7090
4641.79,80.8981
4642.79,81.0014
4643.79,80.8722
4644.79,80.8186
4645.79,80.9640
4646.79,80.8764
4647.79,80.5102
4648.79,80.1642
4649.79,79.9604
4650.79,80.0252
4651.79,80.2569
4652.79,80.2812
4653.79,80.0454
4654.79,79.7200
4655.79,79.4051
4656.79,78.9371
4657.79,78.9656
4658.79,79.0522
4659.79,79.1786
4660.79,79.4760
4661.79,79.6481
4662.79,79.6052
4663.80,79.6421
4664.80,79.7006
4665.80,79.7086
4666.80,79.7920
4667.80,79.9203
4668.80,79.9201
4669.80,79.7859
4670.80,79.7473
4671.80,79.8147
4672.80,79.9724
4673.80,80.1383
4674.80,80.3534
4675.80,80.5921
4676.80,80.8883
4677.80,81.2807
4678.80,81.6314
4679.80,81.8299
4680.80,81.8271
4681.80,81.6999
4682.80,81.7455
4683.80,81.7790
4684.80,81.5646
4685.80,81.4135
4686.80,81.5823
4687.80,81.8132
4688.80,81.6543
4689.80,81.3901
4690.80,81.3308
4691.80,81.4475
4692.80,81.4330
4693.80,81.3290
4694.80,81.1842
4695.80,80.9878
4696.80,80.7071
4697.80,80.5032
4698.80,80.2371
4699.80,80.0167
4700.80,80.0037
4701.80,80.1834
4702.80,80.4786
4703.80,80.7423
4704.80,80.8591
4705.80,81.0484
4706.80,81.3642
4707.80,81.6825
4708.80,81.9422
4709.80,82.2624
4710.80,82.6610
4711.80,82.9369
4712.80,83.0754
4713.80,83.1034
4714.80,82.9524
4715.80,82.8292
4716.80,82.8459
4717.80,82.7536
4718.80,82.6308
4719.80,82.7144
4720.80,82.4393
4721.80,81.8705
4722.81,81.3988
4723.81,81.1860
4724.81,81.0678
4725.81,81.0791
4726.81,81.1733
4727.81,81.1022
4728.81,80.6786
4729.81,80.2452
4730.81,79.8663
4731.81,79.7662
4732.81,79.7982
4733.81,79.6349
4734.81,79.5436
4735.81,79.7057
4736.81,79.9089
4737.81,79.9763
4738.81,79.8090
4739.81,79.6815
4740.81,79.8275
4741.81,80.0864
4742.81,80.2778
4743.81,80.3979
4744.81,80.3248
4745.81,80.4017
4746.81,80.4979
4747.81,80.4542
4748.81,80.3874
4749.81,80.4769
4750.81,80.7572
4751.81,81.0121
4752.81,80.9033
4753.81,80.8040
4754.81,80.6624
4755.81,80.6331
4756.81,80.7296
4757.81,80.6173
4758.81,80.4491
4759.81,80.4928
4760.81,80.4833
4761.81,80.5859
4762.81,80.5136
4763.81,80.2447
4764.81,80.0413
4765.81,80.0508
4766.81,80.1681
4767.81,80.2648
4768.81,80.4131
4769.81,80.5874
4770.81,80.5657
4771.81,80.3653
4772.81,80.3203
4773.81,80.4583
4774.81,80.4948
4775.81,80.4158
4776.81,80.0882
4777.81,80.1058
4778.81,80.1622
4779.81,80.0729
4780.81,80.0210
4781.82,80.2169
4782.82,80.6345
4783.82,81.0031
4784.82,81.5149
4785.82,81.9915
4786.82,82.3564
4787.82,82.5308
4788.82,82.5361
4789.82,82.3280
4790.82,81.9635
4791.82,81.6941
4792.82,81.5375
4793.82,81.5494
4794.82,81.5805
4795.82,81.5532
4796.82,81.4509
4797.82,81.2944
4798.82,81.1977
4799.82,81.2014
4800.82,81.2026
4801.82,81.2098
4802.82,81.1460
4803.82,81.1595
4804.82,81.4255
4805.82,81.7946
4806.82,82.0257
4807.82,82.1433
4808.82,81.7135
4809.82,81.6973
4810.82,81.9003
4811.82,82.0939
4812.82,82.1128
4813.82,81.9192
4814.82,81.7101
4815.82,81.6660
4816.82,81.7052
4817.82,82.0205
4818.82,82.3358
4819.82,82.4952
4820.82,82.6664
4821.82,82.8424
4822.82,82.9175
4823.82,82.8841
4824.82,82.7693
4825.82,82.7945
4826.82,82.8306
4827.82,82.8557
4828.82,82.9666
4829.82,82.9667
4830.82,82.8520
4831.82,82.8390
4832.82,82.7036
4833.82,82.6913
4834.82,82.7782
4835.82,82.9054
4836.82,83.0424
4837.82,83.1662
4838.82,83.0995
4839.83,82.8798
4840.83,82.2727
4841.83,82.3259
4842.83,82.4462
4843.83,82.3699
4844.83,82.1789
4845.83,81.8320
4846.83,81.4313
4847.83,81.1834
4848.83,80.7788
4849.83,80.7336
4850.83,80.6301
4851.83,80.4923
4852.83,80.4253
4853.83,80.1745
4854.83,79.7809
4855.83,79.5289
4856.83,79.2842
4857.83,79.1530
4858.83,79.0949
4859.83,79.0368
4860.83,78.9055
4861.83,78.7409
4862.83,78.4801
4863.83,78.1885
4864.83,78.0748
4865.83,78.0748
4866.83,78.1818
4867.83,78.4586
4868.83,78.8581
4869.83,79.1030
4870.83,79.1001
4871.83,79.0154
4872.83,78.8890
4873.83,78.8636
4874.83,79.0293
4875.83,79.2934
4876.83,79.5363
4877.83,79.9546
4878.83,80.5067
4879.83,80.8751
4880.83,80.7289
4881.83,80.4424
4882.83,80.1101
4883.83,79.7193
4884.83,79.4141
4885.83,79.4625
4886.83,79.6429
4887.83,79.6244
4888.83,79.7160
4889.83,80.1090
4890.83,80.5540
4891.83,80.9138
4892.83,81.2927
4893.83,81.6937
4894.83,82.0421
4895.83,82.2264
4896.83,82.1487
4897.83,82.3781
4898.84,82.7272
4899.84,83.0600
4900.84,83.2653
4901.84,83.2115
4902.84,82.9874
4903.84,82.8471
4904.84,82.6871
4905.84,82.7764
4906.84,82.9111
4907.84,82.9956
4908.84,83.1153
4909.84,83.1732
4910.84,83.0602
4911.84,82.8513
4912.84,82.9027
4913.84,82.9247
4914.84,82.8508
4915.84,82.8207
4916.84,83.0602
4917.84,83.3809
4918.84,83.5099
4919.84,83.4317
4920.84,83.2898
4921.84,83.2286
4922.84,82.9714
4923.84,82.3759
4924.84,81.8874
4925.84,81.9693
4926.84,82.3178
4927.84,82.4338
4928.84,82.0610
4929.84,81.8548
4930.84,81.8018
4931.84,81.8883
4932.84,81.8228
4933.84,81.5695
4934.84,81.5409
4935.84,81.7999
4936.84,82.1314
4937.84,82.4490
4938.84,82.9005
4939.84,83.4724
4940.84,83.8941
4941.84,83.9350
4942.84,83.7652
4943.84,83.6468
4944.84,83.6628
4945.84,83.5895
4946.84,83.5130
4947.84,83.4994
4948.84,83.4640
4949.84,83.2859
4950.84,83.0024
4951.84,82.7662
4952.84,82.2515
4953.84,81.7112
4954.84,81.3478
4955.84,81.2761
4956.84,81.1899
4957.85,81.0404
4958.85,81.0605
4959.85,81.2157
4960.85,81.5115
4961.85,81.5462
4962.85,81.6365
4963.85,81.7831
4964.85,81.7986
4965.85,81.8037
4966.85,81.9021
4967.85,81.9344
4968.85,81.8791
4969.85,81.8983
4970.85,81.8269
4971.85,81.5814
4972.85,81.3588
4973.85,81.3361
4974.85,81.4839
4975.85,81.6297
4976.85,81.7636
4977.85,81.9244
4978.85,81.9222
4979.85,81.7344
4980.85,81.6638
4981.85,81.8757
4982.85,82.0536
4983.85,82.0410
4984.85,82.0848
4985.85,82.0863
4986.85,81.9390
4987.85,81.7364
4988.85,81.5601
4989.85,81.3132
4990.85,81.0986
4991.85,81.0488
4992.85,81.2715
4993.85,81.4683
4994.85,81.5312
4995.85,81.4345
4996.85,81.3391
4997.85,81.3326
4998.85,81.3245
4999.85,81.2254
5000.85,81.0907
5001.85,81.0420
5002.85,81.0683
5003.85,80.9320
5004.85,80.5887
5005.85,80.3127
5006.85,80.1422
5007.85,79.8940
5008.85,79.5822
5009.85,79.7362
5010.85,80.0426
5011.85,80.3513
5012.85,80.6235
5013.85,80.7718
5014.85,80.7898
5015.86,80.7124
5016.86,80.7206
5017.86,80.7730
5018.86,80.7338
5019.86,80.7053
5020.86,80.7726
5021.86,80.7197
5022.86,80.5315
5023.86,80.3900
5024.86,80.1716
5025.86,79.8888
5026.86,79.7821
5027.86,79.7724
5028.86,79.5588
5029.86,79.3293
5030.86,79.3141
5031.86,79.3782
5032.86,79.5831
5033.86,79.7012
5034.86,79.8404
5035.86,80.0066
5036.86,80.1806
5037.86,80.1406
5038.86,79.7304
5039.86,79.1753
5040.86,78.5536
5041.86,78.5231
5042.86,78.6715
5043.86,78.8622
5044.86,79.0640
5045.86,79.2586
5046.86,79.3751
5047.86,79.3226
5048.86,79.2428
5049.86,79.1065
5050.86,79.1752
5051.86,79.6141
5052.86,80.1041
5053.86,80.2979
5054.86,80.3055
5055.86,80.3536
5056.86,80.4191
5057.86,80.3241
5058.86,80.2274
5059.86,80.1229
5060.86,79.9790
5061.86,80.0167
5062.86,80.3448
5063.86,80.7066
5064.86,80.7884
5065.86,80.8734
5066.86,80.9890
5067.86,80.9497
5068.86,80.8244
5069.86,80.7549
5070.86,80.7600
5071.86,80.7514
5072.86,80.6136
5073.86,80.3617
5074.87,79.8158
5075.87,79.2025
5076.87,78.8598
5077.87,78.8833
5078.87,79.0322
5079.87,79.1185
5080.87,79.0882
5081.87,79.3296
5082.87,79.6277
5083.87,79.9476
5084.87,80.3237
5085.87,80.6688
5086.87,81.0121
5087.87,81.3715
5088.87,81.9729
5089.87,82.3096
5090.87,82.5833
5091.87,82.7808
5092.87,82.9015
5093.87,82.9346
5094.87,82.9126
5095.87,82.9255
5096.87,82.7991
5097.87,82.6143
5098.87,82.3704
5099.87,82.2120
5100.87,82.1467
5101.87,81.9144
5102.87,81.4676
5103.87,80.9759
5104.87,80.2260
5105.87,79.9197
5106.87,79.7125
5107.87,79.5774
5108.87,79.5278
5109.87,79.4608
5110.87,79.3463
5111.87,79.1714
5112.87,78.8491
5113.87,78.7889
5114.87,78.8155
5115.87,78.6896
5116.87,78.5307
5117.87,78.7006
5118.87,79.0015
5119.87,79.0922
5120.87,79.0910
5121.87,79.3037
5122.87,79.7665
5123.87,80.1799
5124.87,80.2547
5125.87,80.0906
5126.87,80.0373
5127.87,80.1554
5128.87,80.2080
5129.87,80.2802
5130.87,80.4145
5131.87,80.6000
5132.87,80.8467
5133.88,81.1309
5134.88,81.2133
5135.88,81.0745
5136.88,80.7393
5137.88,80.7590
5138.88,80.5665
5139.88,80.1697
5140.88,79.7832
5141.88,79.5189
5142.88,79.6290
5143.88,80.0482
5144.88,80.4973
5145.88,80.4034
5146.88,79.9357
5147.88,79.4857
5148.88,79.4492
5149.88,79.7974
5150.88,80.0582
5151.88,80.1135
5152.88,80.1362
5153.88,80.1205
5154.88,80.1390
5155.88,80.1106
5156.88,79.9422
5157.88,79.7507
5158.88,79.7891
5159.88,80.0087
5160.88,80.4926
5161.88,80.8655
5162.88,81.0630
5163.88,81.0336
5164.88,81.1014
5165.88,81.2531
5166.88,81.2430
5167.88,81.1373
5168.88,81.1675
5169.88,81.4399
5170.88,81.8775
5171.88,82.2067
5172.88,82.1835
5173.88,81.9793
5174.88,81.9716
5175.88,82.1526
5176.88,82.3305
5177.88,82.4736
5178.88,82.7265
5179.88,82.9659
5180.88,82.9939
5181.88,82.9033
5182.88,82.9070
5183.88,83.0273
5184.88,83.3506
5185.88,83.3861
5186.88,83.1180
5187.88,82.6900
5188.88,82.2935
5189.88,81.8731
5190.88,81.3959
5191.89,81.0759
5192.89,80.8887
5193.89,80.8021
5194.89,80.5407
5195.89,80.2573
5196.89,80.0168
5197.89,79.6866
5198.89,79.1760
5199.89,78.7925
5200.89,78.6194
5201.89,78.3850
5202.89,78.1507
5203.89,78.2722
5204.89,78.5885
5205.89,78.6561
5206.89,78.4600
5207.89,78.3424
5208.89,78.5391
5209.89,78.8997
5210.89,79.2353
5211.89,79.3693
5212.89,79.3459
5213.89,79.1610
5214.89,78.8392
5215.89,78.5233
5216.89,78.7007
5217.89,78.6580
5218.89,78.4096
5219.89,78.2709
5220.89,78.4026
5221.89,78.5013
5222.89,78.2267
5223.89,77.8628
5224.89,77.4809
5225.89,77.2353
5226.89,76.9499
5227.89,76.8070
5228.89,76.8058
5229.89,76.8451
5230.89,76.8769
5231.89,76.9556
5232.89,77.1271
5233.89,77.6894
5234.89,78.2632
5235.89,78.6810
5236.89,79.1354
5237.89,79.5597
5238.89,79.8834
5239.89,80.1635
5240.89,79.8544
5241.89,79.6257
5242.89,79.5505
5243.89,79.7193
5244.89,79.8549
5245.89,79.7615
5246.89,79.4103
5247.89,79.0208
5248.89,78.4090
5249.89,78.3980
5250.90,78.3345
5251.90,78.1251
5252.90,78.0038
5253.90,78.0094
5254.90,77.9078
5255.90,77.7097
5256.90,77.5897
5257.90,77.6015
5258.90,77.6956
5259.90,77.9000
5260.90,78.0519
5261.90,77.9964
5262.90,77.8896
5263.90,77.8996
5264.90,78.1390
5265.90,78.2949
5266.90,78.4555
5267.90,78.6430
5268.90,78.7556
5269.90,78.8275
5270.90,78.7887
5271.90,78.7159
5272.90,78.7908
5273.90,78.9311
5274.90,79.2549
5275.90,79.5703
5276.90,79.6136
5277.90,79.4183
5278.90,79.0588
5279.90,78.6872
5280.90,78.6035
5281.90,78.8771
5282.90,79.2712
5283.90,79.5013
5284.90,79.5136
5285.90,79.3161
5286.90,79.1014
5287.90,79.0087
5288.90,78.9777
5289.90,78.7014
5290.90,78.4402
5291.90,78.2829
5292.90,78.2798
5293.90,78.6229
5294.90,79.0809
5295.90,79.2734
5296.90,79.4875
5297.90,79.4639
5298.90,79.3191
5299.90,79.2015
5300.90,79.3603
5301.90,79.7224
5302.90,79.9157
5303.90,79.8654
5304.90,79.6136
5305.90,79.8517
5306.90,79.9633
5307.90,79.7933
5308.90,79.7839
5309.91,80.0500
5310.91,80.0533
5311.91,79.7336
5312.91,79.2269
5313.91,79.1813
5314.91,79.3309
5315.91,79.5909
5316.91,79.9583
5317.91,80.3196
5318.91,80.5260
5319.91,80.5571
5320.91,80.0816
5321.91,80.0343
5322.91,80.1550
5323.91,80.2531
5324.91,80.1867
5325.91,79.9690
5326.91,79.7481
5327.91,79.6401
5328.91,79.7006
5329.91,79.6493
5330.91,79.5025
5331.91,79.4363
5332.91,79.6453
5333.91,80.0067
5334.91,80.2653
5335.91,80.3433
5336.91,80.4447
5337.91,80.6111
5338.91,80.8122
5339.91,80.7723
5340.91,80.5377
5341.91,80.5247
5342.91,80.6274
5343.91,80.5916
5344.91,80.1348
5345.91,79.9596
5346.91,79.7087
5347.91,79.6415
5348.91,79.7914
5349.91,79.8428
5350.91,79.8932
5351.91,80.1418
5352.91,80.2668
5353.91,80.3128
5354.91,80.4204
5355.91,80.4395
5356.91,80.0646
5357.91,79.4674
5358.91,78.9030
5359.91,78.5798
5360.91,78.1732
5361.91,77.9376
5362.91,77.6606
5363.91,77.6926
5364.91,78.0523
5365.91,78.2587
5366.91,78.2381
5367.92,78.2773
5368.92,78.6089
5369.92,78.5969
5370.92,78.9179
5371.92,79.3127
5372.92,79.5263
5373.92,79.8553
5374.92,80.4020
5375.92,80.7573
5376.92,80.7498
5377.92,80.9526
5378.92,81.3236
5379.92,81.6756
5380.92,81.7710
5381.92,81.7272
5382.92,81.9929
5383.92,82.4387
5384.92,83.1814
5385.92,83.5091
5386.92,83.7172
5387.92,83.7729
5388.92,83.7985
5389.92,83.8566
5390.92,83.9050
5391.92,83.9526
5392.92,83.9854
5393.92,84.1390
5394.92,84.1626
5395.92,83.8377
5396.92,83.3472
5397.92,82.9064
5398.92,82.4336
5399.92,82.0398
5400.92,81.9622
5401.92,82.0384
5402.92,82.0587
5403.92,81.9904
5404.92,81.8272
5405.92,81.6447
5406.92,81.4808
5407.92,81.4071
5408.92,81.2460
5409.92,81.2610
5410.92,81.3736
5411.92,81.5222
5412.92,81.5644
5413.92,81.4288
5414.92,81.2197
5415.92,81.0777
5416.92,81.1556
5417.92,81.4514
5418.92,81.7621
5419.92,81.9519
5420.92,82.0789
5421.92,82.0803
5422.92,81.8900
5423.92,81.6603
5424.92,81.2547
5425.92,81.1859
5426.93,81.2061
5427.93,81.3361
5428.93,81.5442
5429.93,81.5830
5430.93,81.5755
5431.93,81.7348
5432.93,82.2569
5433.93,82.3445
5434.93,82.2288
5435.93,82.0567
5436.93,82.0623
5437.93,82.0611
5438.93,81.9689
5439.93,81.9369
5440.93,82.3558
5441.93,82.6147
5442.93,82.4863
5443.93,82.1646
5444.93,81.8579
5445.93,81.4366
5446.93,81.1796
5447.93,81.3252
5448.93,80.9827
5449.93,80.3126
5450.93,79.7510
5451.93,79.7019
5452.93,79.8544
5453.93,79.9057
5454.93,79.6785
5455.93,79.2855
5456.93,79.3628
5457.93,79.5345
5458.93,79.6285
5459.93,79.5187
5460.93,79.3432
5461.93,79.1859
5462.93,78.9651
5463.93,78.7161
5464.93,78.4082
5465.93,78.5136
5466.93,78.6507
5467.93,78.7903
5468.93,79.0541
5469.93,79.3989
5470.93,79.4966
5471.93,79.3494
5472.93,79.4789
5473.93,79.9312
5474.93,80.3764
5475.93,80.6502
5476.93,80.8157
5477.93,80.8463
5478.93,80.8186
5479.93,80.8500
5480.93,80.7625
5481.93,80.7162
5482.93,80.6597
5483.93,80.4878
5484.93,80.2203
5485.94,80.0922
5486.94,80.1937
5487.94,80.3920
5488.94,80.8536
5489.94,81.0567
5490.94,81.1929
5491.94,81.1461
5492.94,80.9908
5493.94,80.8758
5494.94,80.6715
5495.94,80.3652
5496.94,80.3184
5497.94,80.4050
5498.94,80.4495
5499.94,80.2393
5500.94,80.0538
5501.94,80.2643
5502.94,80.5696
5503.94,80.5692
5504.94,80.4701
5505.94,80.3183
5506.94,80.1870
5507.94,80.1328
5508.94,80.0165
5509.94,79.8382
5510.94,79.8131
5511.94,79.9405
5512.94,79.6269
5513.94,79.6854
5514.94,79.9147
5515.94,79.8982
5516.94,79.2987
5517.94,78.6677
5518.94,78.4361
5519.94,78.4163
5520.94,78.6153
5521.94,78.4674
5522.94,78.2319
5523.94,78.1281
5524.94,78.2246
5525.94,78.5846
5526.94,78.9775
5527.94,79.1747
5528.94,79.6318
5529.94,80.0182
5530.94,80.3375
5531.94,80.5469
5532.94,80.8430
5533.94,81.3061
5534.94,81.6707
5535.94,81.7957
5536.94,81.9466
5537.94,82.0568
5538.94,82.0855
5539.94,81.9640
5540.94,81.6816
5541.94,81.4296
5542.94,81.3881
5543.95,81.5524
5544.95,81.4936
5545.95,81.1228
5546.95,80.8619
5547.95,80.8604
5548.95,80.7994
5549.95,80.5370
5550.95,80.2440
5551.95,80.0377
5552.95,80.1397
5553.95,79.9697
5554.95,79.8718
5555.95,79.9190
5556.95,80.1086
5557.95,80.4222
5558.95,80.6058
5559.95,80.5351
5560.95,80.2642
5561.95,80.0075
5562.95,79.6200
5563.95,79.4543
5564.95,79.4401
5565.95,79.2324
5566.95,78.8823
5567.95,78.7015
5568.95,78.5240
5569.95,78.5864
5570.95,78.5386
5571.95,78.4604
5572.95,78.4686
5573.95,78.3171
5574.95,77.8451
5575.95,77.3460
5576.95,77.2248
5577.95,77.6633
5578.95,78.1017
5579.95,78.3000
5580.95,78.2558
5581.95,77.9337
5582.95,77.7425
5583.95,77.8620
5584.95,77.8432
5585.95,77.9788
5586.95,78.1517
5587.95,78.2802
5588.95,78.2686
5589.95,78.2070
5590.95,78.4899
5591.95,78.9775
5592.95,79.6025
5593.95,79.9714
5594.95,80.2081
5595.95,80.4410
5596.95,80.8395
5597.95,80.9266
5598.95,80.5863
5599.95,80.2097
5600.95,79.8110
5601.95,79.6983
5602.96,79.5402
5603.96,79.2158
5604.96,78.8902
5605.96,78.8812
5606.96,79.2591
5607.96,79.5925
5608.96,79.9222
5609.96,79.8660
5610.96,79.5579
5611.96,79.4543
5612.96,79.5873
5613.96,79.4633
5614.96,79.2583
5615.96,79.3038
5616.96,79.4443
5617.96,79.7148
5618.96,79.7186
5619.96,79.5182
5620.96,79.4208
5621.96,79.2690
5622.96,79.1717
5623.96,79.2795
5624.96,79.6959
5625.96,79.7810
5626.96,79.8553
5627.96,80.0309
5628.96,80.4697
5629.96,81.0681
5630.96,81.5868
5631.96,81.8458
5632.96,81.7449
5633.96,81.5924
5634.96,81.5509
5635.96,81.5283
5636.96,81.4244
5637.96,81.6286
5638.96,82.0949
5639.96,82.4212
5640.96,82.6750
5641.96,83.2665
5642.96,83.9117
5643.96,84.3151
5644.96,84.5361
5645.96,84.5383
5646.96,84.3323
5647.96,84.1391
5648.96,83.8523
5649.96,83.6156
5650.96,83.2409
5651.96,82.9740
5652.96,82.9594
5653.96,82.7592
5654.96,82.2465
5655.96,81.8830
5656.96,81.7771
5657.96,81.4787
5658.96,80.9466
5659.96,80.4354
5660.97,80.0805
5661.97,79.7843
5662.97,79.2676
5663.97,78.7440
5664.97,78.5320
5665.97,78.6279
5666.97,78.5536
5667.97,78.3654
5668.97,78.1491
5669.97,77.9284
5670.97,77.8118
5671.97,77.8825
5672.97,77.9923
5673.97,78.2089
5674.97,78.4236
5675.97,78.3441
5676.97,78.0544
5677.97,77.9721
5678.97,78.4448
5679.97,79.0624
5680.97,79.8071
5681.97,80.2968
5682.97,80.7173
5683.97,80.7868
5684.97,80.7630
5685.97,80.9570
5686.97,81.0369
5687.97,80.8477
5688.97,80.2790
5689.97,80.0003
5690.97,79.7480
