distance_px,mean_intensity
4293.79,100.1635
4294.79,100.2434
4295.79,100.3421
4296.79,100.4349
4297.79,100.6049
4298.79,100.8287
4299.79,101.0576
4300.79,101.1240
4301.79,101.1883
4302.79,101.1321
4303.79,100.9401
4304.79,100.7173
4305.79,100.7436
4306.79,101.0044
4307.79,101.2701
4308.79,101.5584
4309.79,101.8746
4310.79,102.3276
4311.79,102.7504
4312.79,103.1985
4313.79,103.6956
4314.79,104.2136
4315.79,104.6157
4316.79,104.8276
4317.79,105.0000
4318.79,105.1364
4319.79,105.0209
4320.79,104.6425
4321.79,104.3822
4322.79,104.3157
4323.79,104.2802
4324.79,104.3768
4325.79,104.2631
4326.79,103.8938
4327.79,103.5955
4328.79,103.4556
4329.80,103.5721
4330.80,103.7593
4331.80,103.9958
4332.80,104.1909
4333.80,104.3086
4334.80,104.2329
4335.80,104.0816
4336.80,103.8680
4337.80,103.6295
4338.80,103.2443
4339.80,103.1982
4340.80,103.3702
4341.80,103.6216
4342.80,103.7850
4343.80,103.9445
4344.80,104.0386
4345.80,104.1796
4346.80,104.3825
4347.80,104.3949
4348.80,104.1921
4349.80,103.8266
4350.80,103.3546
4351.80,102.7809
4352.80,102.1606
4353.80,101.6877
4354.80,101.5045
4355.80,101.5492
4356.80,101.3491
4357.80,100.9540
4358.80,100.4479
4359.80,99.9458
4360.80,99.6896
4361.80,99.6148
4362.80,99.8158
4363.80,99.9660
4364.80,99.8894
4365.80,99.8995
4366.80,100.2019
4367.80,100.7702
4368.80,101.2398
4369.80,101.3546
4370.80,101.2298
4371.80,101.2112
4372.80,101.1091
4373.80,100.9421
4374.80,100.7766
4375.80,100.5928
4376.80,100.3401
4377.80,99.9997
4378.80,99.6129
4379.80,99.4351
4380.80,99.3694
4381.80,99.4912
4382.80,99.8125
4383.81,100.1007
4384.81,100.3558
4385.81,100.6129
4386.81,100.5321
4387.81,100.3161
4388.81,100.2934
4389.81,100.6197
4390.81,101.1442
4391.81,101.4536
4392.81,101.4767
4393.81,101.2665
4394.81,101.3034
4395.81,101.5072
4396.81,101.6699
4397.81,101.5740
4398.81,101.4873
4399.81,101.5801
4400.81,101.5600
4401.81,101.5674
4402.81,101.5415
4403.81,101.3614
4404.81,101.1982
4405.81,101.1237
4406.81,101.3306
4407.81,101.5728
4408.81,101.5585
4409.81,101.1068
4410.81,100.8378
4411.81,100.8580
4412.81,101.0424
4413.81,100.9037
4414.81,100.5244
4415.81,100.0947
4416.81,99.8887
4417.81,99.9458
4418.81,100.0952
4419.81,100.4177
4420.81,100.8290
4421.81,100.8335
4422.81,100.5246
4423.81,100.2243
4424.81,100.2425
4425.81,100.4442
4426.81,100.6102
4427.81,100.6982
4428.81,100.6290
4429.81,100.4161
4430.81,100.3105
4431.81,100.4563
4432.81,100.7785
4433.81,100.9265
4434.81,101.0266
4435.81,101.2013
4436.81,101.5427
4437.81,101.7581
4438.82,101.8899
4439.82,102.0390
4440.82,102.3805
4441.82,102.6629
4442.82,102.8571
4443.82,103.0653
4444.82,103.3657
4445.82,103.4562
4446.82,103.5339
4447.82,103.6942
4448.82,103.7513
4449.82,103.7363
4450.82,103.6636
4451.82,103.5179
4452.82,103.4098
4453.82,103.5610
4454.82,103.7059
4455.82,103.8493
4456.82,103.9675
4457.82,104.1861
4458.82,104.3725
4459.82,104.5352
4460.82,104.5401
4461.82,104.5457
4462.82,104.3496
4463.82,104.0440
4464.82,103.8397
4465.82,103.6091
4466.82,103.3327
4467.82,103.3478
4468.82,103.3912
4469.82,103.5230
4470.82,103.4694
4471.82,103.6774
4472.82,103.9170
4473.82,104.2157
4474.82,104.2862
4475.82,104.2660
4476.82,104.2077
4477.82,104.1168
4478.82,104.0437
4479.82,104.0345
4480.82,103.9144
4481.82,103.8793
4482.82,103.6224
4483.82,103.2769
4484.82,103.1274
4485.82,103.2334
4486.82,103.3492
4487.82,103.3122
4488.82,103.3864
4489.82,103.5629
4490.82,103.6179
4491.82,103.4545
4492.83,103.0581
4493.83,102.5336
4494.83,101.7536
4495.83,100.7858
4496.83,100.1488
4497.83,99.9704
4498.83,100.2050
4499.83,100.4569
4500.83,100.8305
4501.83,101.0326
4502.83,101.3142
4503.83,101.5692
4504.83,101.8295
4505.83,102.0134
4506.83,102.0234
4507.83,102.1489
4508.83,102.2323
4509.83,102.3617
4510.83,102.4095
4511.83,102.1166
4512.83,101.7240
4513.83,101.3562
4514.83,101.2205
4515.83,101.1797
4516.83,100.9587
4517.83,100.6360
4518.83,100.5725
4519.83,100.5067
4520.83,100.6525
4521.83,100.8889
4522.83,101.0607
4523.83,101.0187
4524.83,100.5032
4525.83,99.9710
4526.83,99.6462
4527.83,99.5040
4528.83,99.3680
4529.83,99.1318
4530.83,99.1577
4531.83,99.4894
4532.83,100.0427
4533.83,100.4260
4534.83,100.5594
4535.83,100.8273
4536.83,100.9232
4537.83,100.9264
4538.83,100.9148
4539.83,100.8287
4540.83,100.8101
4541.83,100.7521
4542.83,100.8433
4543.83,101.0811
4544.83,101.1583
4545.83,100.9112
4546.83,100.4343
4547.84,100.1260
4548.84,99.9457
4549.84,99.8570
4550.84,99.8622
4551.84,99.9613
4552.84,100.3934
4553.84,100.9796
4554.84,101.4337
4555.84,101.6310
4556.84,101.9287
4557.84,102.1808
4558.84,102.0791
4559.84,101.8114
4560.84,101.5965
4561.84,101.4946
4562.84,101.4851
4563.84,101.3610
4564.84,101.3141
4565.84,101.3101
4566.84,101.4580
4567.84,101.6042
4568.84,101.7625
4569.84,101.9730
4570.84,102.0352
4571.84,102.0756
4572.84,101.9894
4573.84,101.9900
4574.84,102.0123
4575.84,101.9362
4576.84,101.5922
4577.84,101.1374
4578.84,101.0580
4579.84,101.1357
4580.84,101.0184
4581.84,100.6227
4582.84,100.2418
4583.84,100.1427
4584.84,100.1117
4585.84,99.8931
4586.84,99.6093
4587.84,99.5794
4588.84,99.6555
4589.84,99.6147
4590.84,99.6255
4591.84,99.5753
4592.84,99.6561
4593.84,99.8008
4594.84,99.8138
4595.84,99.9561
4596.84,100.1110
4597.84,100.1045
4598.84,99.9503
4599.84,99.9266
4600.84,99.9490
4601.85,99.9654
4602.85,100.0580
4603.85,100.2468
4604.85,100.3734
4605.85,100.5359
4606.85,100.8091
4607.85,101.1708
4608.85,101.5360
4609.85,102.0516
4610.85,102.4865
4611.85,102.6531
4612.85,102.7372
4613.85,102.9367
4614.85,103.1709
4615.85,103.2340
4616.85,103.3887
4617.85,103.5906
4618.85,103.8671
4619.85,104.1683
4620.85,104.2585
4621.85,104.2544
4622.85,104.0599
4623.85,103.7925
4624.85,103.5435
4625.85,103.4171
4626.85,103.3634
4627.85,103.4418
4628.85,103.1841
4629.85,102.8195
4630.85,102.4894
4631.85,102.3113
4632.85,102.3591
4633.85,102.6214
4634.85,102.6991
4635.85,102.5505
4636.85,102.3211
4637.85,102.1676
4638.85,101.9346
4639.85,101.7422
4640.85,101.6729
4641.85,101.6036
4642.85,101.6495
4643.85,101.9197
4644.85,102.2927
4645.85,102.9451
4646.85,103.4565
4647.85,103.7530
4648.85,104.2428
4649.85,104.7250
4650.85,104.8358
4651.85,104.7523
4652.85,104.7488
4653.85,104.9857
4654.85,105.2485
4655.85,105.2586
4656.86,105.2457
4657.86,105.1111
4658.86,105.0392
4659.86,105.1784
4660.86,105.3556
4661.86,105.3008
4662.86,105.0186
4663.86,104.4513
4664.86,103.8809
4665.86,103.4298
4666.86,103.4440
4667.86,103.5828
4668.86,103.6169
4669.86,103.3988
4670.86,103.1762
4671.86,102.8960
4672.86,102.5469
4673.86,102.3564
4674.86,102.3428
4675.86,102.5813
4676.86,103.1553
4677.86,103.5437
4678.86,103.7777
4679.86,103.7074
4680.86,103.5048
4681.86,103.6435
4682.86,103.6358
4683.86,103.3686
4684.86,103.1735
4685.86,103.2717
4686.86,103.4742
4687.86,103.5701
4688.86,103.3895
4689.86,103.1715
4690.86,102.8717
4691.86,102.5730
4692.86,102.1425
4693.86,101.7395
4694.86,101.4168
4695.86,101.3286
4696.86,101.0746
4697.86,100.6320
4698.86,100.4692
4699.86,100.5827
4700.86,100.9622
4701.86,101.3205
4702.86,101.7338
4703.86,102.0491
4704.86,102.1043
4705.86,102.2023
4706.86,102.5653
4707.86,102.8895
4708.86,103.0317
4709.86,103.1945
4710.87,103.3402
4711.87,103.3756
4712.87,103.2040
4713.87,102.9251
4714.87,102.7071
4715.87,102.4457
4716.87,102.2262
4717.87,102.2734
4718.87,102.3285
4719.87,102.1732
4720.87,101.9757
4721.87,101.7810
4722.87,101.6459
4723.87,101.2747
4724.87,100.5622
4725.87,99.8577
4726.87,99.8445
4727.87,99.9567
4728.87,99.8999
4729.87,99.9519
4730.87,100.1410
4731.87,100.2173
4732.87,100.2750
4733.87,100.2878
4734.87,100.4923
4735.87,100.9724
4736.87,101.3894
4737.87,101.6631
4738.87,101.6433
4739.87,101.4658
4740.87,101.4442
4741.87,101.7356
4742.87,102.0672
4743.87,102.5028
4744.87,102.8765
4745.87,103.0010
4746.87,103.1637
4747.87,103.6560
4748.87,104.3440
4749.87,104.8167
4750.87,105.0269
4751.87,105.1885
4752.87,105.3993
4753.87,105.5570
4754.87,105.4777
4755.87,105.3240
4756.87,105.3390
4757.87,105.3603
4758.87,105.3106
4759.87,105.2710
4760.87,105.2014
4761.87,105.0347
4762.87,104.9457
4763.87,104.6618
4764.88,104.3523
4765.88,104.1126
4766.88,103.9046
4767.88,103.5901
4768.88,103.2555
4769.88,102.8434
4770.88,102.6692
4771.88,102.8534
4772.88,103.0180
4773.88,102.8903
4774.88,102.5138
4775.88,102.0552
4776.88,101.5198
4777.88,100.9078
4778.88,100.5165
4779.88,100.2139
4780.88,100.0063
4781.88,99.5954
4782.88,99.2969
4783.88,99.0734
4784.88,98.7842
4785.88,98.6363
4786.88,98.5393
4787.88,98.7394
4788.88,99.0328
4789.88,99.5942
4790.88,100.2334
4791.88,100.7795
4792.88,101.3588
4793.88,101.9746
4794.88,102.5968
4795.88,103.1398
4796.88,103.6131
4797.88,104.0975
4798.88,104.4402
4799.88,104.6950
4800.88,104.6950
4801.88,104.4768
4802.88,104.1304
4803.88,103.9631
4804.88,104.0081
4805.88,103.8584
4806.88,103.7563
4807.88,103.7678
4808.88,103.6708
4809.88,103.4649
4810.88,103.0758
4811.88,102.7011
4812.88,102.4377
4813.88,102.3495
4814.88,102.3409
4815.88,102.4196
4816.88,102.6319
4817.88,103.0988
4818.88,103.5225
4819.89,103.7697
4820.89,103.9058
4821.89,104.0323
4822.89,104.1943
4823.89,104.3271
4824.89,104.4676
4825.89,104.5420
4826.89,104.7517
4827.89,105.2083
4828.89,105.5058
4829.89,105.4795
4830.89,105.7855
4831.89,106.1717
4832.89,106.3835
4833.89,106.4969
4834.89,106.6421
4835.89,106.6665
4836.89,106.6101
4837.89,106.6915
4838.89,106.4213
4839.89,106.1592
4840.89,106.0444
4841.89,105.8014
4842.89,105.4332
4843.89,105.2570
4844.89,105.4204
4845.89,105.4972
4846.89,105.4021
4847.89,105.0975
4848.89,104.5345
4849.89,104.2506
4850.89,104.1855
4851.89,104.1572
4852.89,104.1243
4853.89,103.7838
4854.89,103.0863
4855.89,102.5741
4856.89,102.3398
4857.89,102.1733
4858.89,101.8168
4859.89,101.2778
4860.89,100.8383
4861.89,100.7179
4862.89,100.6622
4863.89,100.6165
4864.89,100.7672
4865.89,100.8285
4866.89,101.0642
4867.89,101.3594
4868.89,101.5220
4869.89,101.7785
4870.89,101.9239
4871.89,102.0320
4872.89,101.9966
4873.90,102.0363
4874.90,102.3159
4875.90,102.5924
4876.90,102.7770
4877.90,102.7896
4878.90,102.6689
4879.90,102.4274
4880.90,102.0474
4881.90,101.7587
4882.90,101.7573
4883.90,101.8364
4884.90,101.8659
4885.90,101.7093
4886.90,101.5029
4887.90,101.7943
4888.90,102.1384
4889.90,102.1429
4890.90,102.1597
4891.90,102.3097
4892.90,102.1729
4893.90,101.7254
4894.90,101.2774
4895.90,101.2377
4896.90,101.3466
4897.90,101.4854
4898.90,101.6343
4899.90,101.8785
4900.90,102.1007
4901.90,102.2189
4902.90,102.3595
4903.90,102.4770
4904.90,102.6258
4905.90,102.9207
4906.90,103.1120
4907.90,103.1695
4908.90,103.2341
4909.90,103.3669
4910.90,103.3827
4911.90,103.5787
4912.90,103.8094
4913.90,104.0403
4914.90,104.0513
4915.90,103.8090
4916.90,103.4775
4917.90,103.4992
4918.90,103.6645
4919.90,104.1604
4920.90,104.8687
4921.90,105.2843
4922.90,105.3900
4923.90,105.1537
4924.90,105.0187
4925.90,105.1285
4926.90,105.2358
4927.90,105.4394
4928.91,105.6043
4929.91,105.4303
4930.91,104.8358
4931.91,104.1806
4932.91,103.8152
4933.91,103.6890
4934.91,103.6640
4935.91,103.4069
4936.91,102.9206
4937.91,102.5373
4938.91,102.0788
4939.91,101.9503
4940.91,102.1511
4941.91,102.2838
4942.91,102.3882
4943.91,102.3555
4944.91,102.2315
4945.91,102.1588
4946.91,102.1292
4947.91,102.1769
4948.91,102.5931
4949.91,102.9130
4950.91,103.0456
4951.91,102.9596
4952.91,103.1077
4953.91,103.4211
4954.91,103.4441
4955.91,103.1790
4956.91,102.6958
4957.91,102.4876
4958.91,102.5064
4959.91,102.5307
4960.91,102.5791
4961.91,102.8485
4962.91,103.0982
4963.91,103.4124
4964.91,103.7906
4965.91,104.0069
4966.91,104.2693
4967.91,104.4261
4968.91,104.2596
4969.91,103.9166
4970.91,103.6032
4971.91,103.1927
4972.91,102.8984
4973.91,102.7085
4974.91,102.4154
4975.91,102.2500
4976.91,102.1632
4977.91,102.4300
4978.91,102.6077
4979.91,102.1531
4980.91,101.4206
4981.91,100.8903
4982.92,100.7671
4983.92,100.7372
4984.92,100.7967
4985.92,100.8989
4986.92,101.3130
4987.92,101.7424
4988.92,102.0298
4989.92,102.3010
4990.92,102.6447
4991.92,102.7784
4992.92,103.0223
4993.92,103.3183
4994.92,103.5047
4995.92,103.3060
4996.92,102.8184
4997.92,102.4915
4998.92,102.3969
4999.92,102.3267
5000.92,102.2950
5001.92,102.1121
5002.92,101.8730
5003.92,101.8973
5004.92,102.0772
5005.92,102.2077
5006.92,102.1887
5007.92,102.0974
5008.92,102.2439
5009.92,102.2894
5010.92,102.1854
5011.92,102.1773
5012.92,102.3011
5013.92,102.3246
5014.92,102.2308
5015.92,102.3129
5016.92,102.4965
5017.92,102.5965
5018.92,102.8074
5019.92,102.9887
5020.92,103.3004
5021.92,103.7333
5022.92,104.1661
5023.92,104.5526
5024.92,104.4375
5025.92,104.3956
5026.92,104.5021
5027.92,104.6262
5028.92,104.6433
5029.92,104.5813
5030.92,104.2918
5031.92,103.7675
5032.92,103.3945
5033.92,103.2117
5034.92,102.9426
5035.92,102.5103
5036.92,101.9034
5037.93,101.5175
5038.93,101.3593
5039.93,101.2946
5040.93,101.6726
5041.93,102.1436
5042.93,102.3734
5043.93,102.4175
5044.93,102.2889
5045.93,102.0872
5046.93,101.6817
5047.93,101.3753
5048.93,101.1523
5049.93,101.1721
5050.93,101.3149
5051.93,101.4151
5052.93,101.4641
5053.93,101.5756
5054.93,101.8371
5055.93,102.5470
5056.93,103.2064
5057.93,103.8322
5058.93,104.4825
5059.93,105.0574
5060.93,105.1508
5061.93,104.9911
5062.93,104.9358
5063.93,104.8316
5064.93,104.3858
5065.93,103.9091
5066.93,103.5842
5067.93,103.3858
5068.93,103.1043
5069.93,102.9623
5070.93,102.9206
5071.93,102.8891
5072.93,102.5552
5073.93,102.6588
5074.93,103.1250
5075.93,103.3399
5076.93,102.9350
5077.93,102.7185
5078.93,102.9992
5079.93,103.6826
5080.93,104.2866
5081.93,104.3799
5082.93,104.0256
5083.93,103.8216
5084.93,103.9310
5085.93,104.2644
5086.93,104.5029
5087.93,104.4209
5088.93,103.8787
5089.93,103.1328
5090.93,102.6450
5091.94,102.4858
5092.94,102.1508
5093.94,101.3723
5094.94,100.6487
5095.94,100.3734
5096.94,100.6214
5097.94,100.8392
5098.94,100.8669
5099.94,100.6001
5100.94,100.3111
5101.94,100.0987
5102.94,99.9797
5103.94,100.2564
5104.94,100.7581
5105.94,101.2873
5106.94,101.2825
5107.94,100.9150
5108.94,100.8160
5109.94,100.9581
5110.94,101.1547
5111.94,101.4612
5112.94,101.6929
5113.94,101.6696
5114.94,101.6776
5115.94,101.7005
5116.94,101.5468
5117.94,101.2222
5118.94,100.9706
5119.94,101.0940
5120.94,101.3932
5121.94,101.7482
5122.94,101.9915
5123.94,101.9050
5124.94,101.7326
5125.94,101.7878
5126.94,102.0854
5127.94,102.4209
5128.94,102.8733
5129.94,103.4613
5130.94,103.9838
5131.94,104.6637
5132.94,105.0085
5133.94,104.8974
5134.94,104.5225
5135.94,104.0253
5136.94,103.7706
5137.94,103.8615
5138.94,104.1725
5139.94,104.1587
5140.94,103.8083
5141.94,103.2181
5142.94,102.5816
5143.94,101.9962
5144.94,101.5029
5145.94,101.0045
5146.95,100.6991
5147.95,100.5521
5148.95,100.4860
5149.95,100.3804
5150.95,100.3530
5151.95,100.4964
5152.95,100.9574
5153.95,101.6694
5154.95,102.1304
5155.95,102.2942
5156.95,102.1616
5157.95,101.9732
5158.95,102.0830
5159.95,102.3880
5160.95,102.7429
5161.95,102.7719
5162.95,102.6018
5163.95,102.4484
5164.95,102.3978
5165.95,102.4299
5166.95,102.4905
5167.95,102.4127
5168.95,102.4304
5169.95,102.3062
5170.95,102.1867
5171.95,102.0294
5172.95,102.0302
5173.95,101.6566
5174.95,101.2450
5175.95,100.8734
5176.95,100.6674
5177.95,100.4964
5178.95,100.3477
5179.95,99.9747
5180.95,99.5894
5181.95,99.2805
5182.95,99.2859
5183.95,99.5636
5184.95,100.0048
5185.95,100.3188
5186.95,100.3126
5187.95,100.3146
5188.95,100.3864
5189.95,100.4212
5190.95,100.4735
5191.95,100.4989
5192.95,100.4557
5193.95,100.2554
5194.95,99.9922
5195.95,99.8936
5196.95,99.7840
5197.95,99.4560
5198.95,99.2640
5199.95,99.2237
5200.96,99.2861
5201.96,99.4487
5202.96,99.4544
5203.96,99.3982
5204.96,99.2993
5205.96,99.1519
5206.96,99.3340
5207.96,99.9013
5208.96,100.2820
5209.96,100.2512
5210.96,100.1137
5211.96,99.9704
5212.96,99.8774
5213.96,100.0129
5214.96,99.9690
5215.96,99.7068
5216.96,99.5118
5217.96,99.3777
5218.96,99.2285
5219.96,98.8982
5220.96,98.6311
5221.96,98.6645
5222.96,98.7067
5223.96,98.9559
5224.96,99.2570
5225.96,99.4668
5226.96,99.5314
5227.96,99.2792
5228.96,98.9407
5229.96,98.8709
5230.96,99.1625
5231.96,99.4240
5232.96,99.4009
5233.96,99.3795
5234.96,99.5805
5235.96,99.8681
5236.96,99.9370
5237.96,99.8100
5238.96,99.8561
5239.96,100.3820
5240.96,100.9639
5241.96,101.0442
5242.96,100.8784
5243.96,100.8091
5244.96,101.0159
5245.96,101.2357
5246.96,101.4853
5247.96,101.8060
5248.96,102.1435
5249.96,102.2021
5250.96,101.9622
5251.96,101.6752
5252.96,101.6351
5253.96,101.7679
5254.97,101.7262
5255.97,101.4186
5256.97,101.0868
5257.97,100.9010
5258.97,100.8474
5259.97,100.8931
5260.97,100.9971
5261.97,101.1661
5262.97,101.2060
5263.97,101.1063
5264.97,100.7477
5265.97,100.3420
5266.97,100.1865
5267.97,99.9635
5268.97,100.1500
5269.97,100.6541
5270.97,101.0980
5271.97,101.7020
5272.97,102.2003
5273.97,102.4617
5274.97,102.7444
5275.97,102.8831
5276.97,103.3747
5277.97,103.8007
5278.97,103.8225
5279.97,103.3580
5280.97,103.0298
5281.97,102.5428
5282.97,102.0319
5283.97,101.3983
5284.97,100.4601
5285.97,99.7869
5286.97,99.5533
5287.97,99.8065
5288.97,100.2173
5289.97,100.6795
5290.97,100.6558
5291.97,100.5324
5292.97,100.2539
5293.97,100.0320
5294.97,99.8908
5295.97,99.7762
5296.97,99.6402
5297.97,99.5636
5298.97,99.4127
5299.97,99.2220
5300.97,99.2196
5301.97,99.4530
5302.97,99.6704
5303.97,99.9953
5304.97,100.4252
5305.97,100.7284
5306.97,101.0285
5307.97,101.3125
5308.97,101.5302
5309.98,101.6562
5310.98,101.7296
5311.98,101.8551
5312.98,102.2140
5313.98,103.1419
5314.98,103.7159
5315.98,103.9266
5316.98,103.8500
5317.98,103.7794
5318.98,103.6507
5319.98,103.7300
5320.98,103.9121
5321.98,103.7023
5322.98,103.5338
5323.98,103.2604
5324.98,103.0295
5325.98,103.0040
5326.98,103.1502
5327.98,103.4544
5328.98,103.3167
5329.98,103.0714
5330.98,102.8112
5331.98,102.4810
5332.98,102.1721
5333.98,102.2258
5334.98,102.5832
5335.98,102.9037
5336.98,103.0316
5337.98,103.1119
5338.98,102.9466
5339.98,102.6061
5340.98,102.2107
5341.98,101.9162
5342.98,101.9413
5343.98,102.0092
5344.98,101.9289
5345.98,101.7446
5346.98,101.6401
5347.98,101.4396
5348.98,101.1827
5349.98,100.9308
5350.98,100.8224
5351.98,100.7509
5352.98,100.8164
5353.98,100.9256
5354.98,100.9681
5355.98,100.7140
5356.98,100.7673
5357.98,100.8785
5358.98,100.8371
5359.98,100.8435
5360.98,101.1394
5361.98,101.3353
5362.98,101.2988
5363.99,101.3160
5364.99,101.4492
5365.99,101.6292
5366.99,101.5153
5367.99,101.4457
5368.99,101.4436
5369.99,101.7080
5370.99,102.1035
5371.99,102.0957
5372.99,102.1653
5373.99,102.5498
5374.99,102.8075
5375.99,102.6936
5376.99,102.3404
5377.99,102.2643
5378.99,102.5472
5379.99,102.7438
5380.99,102.8689
5381.99,103.0427
5382.99,103.2343
5383.99,103.2864
5384.99,103.2339
5385.99,103.3326
5386.99,103.4498
5387.99,103.4770
5388.99,103.3493
5389.99,103.0420
5390.99,102.7216
5391.99,102.3579
5392.99,101.8504
5393.99,101.4943
5394.99,101.2082
5395.99,100.9836
5396.99,100.6644
5397.99,100.5002
5398.99,100.6061
5399.99,100.6577
5400.99,100.6240
5401.99,100.5292
5402.99,100.3421
5403.99,100.1287
5404.99,100.0943
5405.99,99.8797
5406.99,99.4465
5407.99,98.7376
5408.99,98.0858
5409.99,97.9079
5410.99,98.2560
5411.99,98.6293
5412.99,98.9467
5413.99,98.9503
5414.99,98.8475
5415.99,98.7290
5416.99,98.9152
5417.99,99.3300
5419.00,99.9970
5420.00,100.4933
5421.00,100.5633
5422.00,100.5251
5423.00,100.4832
5424.00,100.6136
5425.00,100.9341
5426.00,101.3507
5427.00,101.5992
5428.00,101.6835
5429.00,101.7499
5430.00,101.6878
5431.00,101.6282
5432.00,101.7255
5433.00,102.0385
5434.00,102.3915
5435.00,102.6513
5436.00,102.6080
5437.00,102.2699
5438.00,101.9851
5439.00,101.7892
5440.00,101.6769
5441.00,101.6180
5442.00,101.4833
5443.00,101.2763
5444.00,101.0084
5445.00,100.8169
5446.00,100.8713
5447.00,101.0049
5448.00,101.3062
5449.00,101.6285
5450.00,101.8277
5451.00,102.2286
5452.00,102.4746
5453.00,102.6897
5454.00,102.6273
5455.00,102.6932
5456.00,102.7742
5457.00,102.8544
5458.00,102.6250
5459.00,102.1960
5460.00,101.7887
5461.00,101.3227
5462.00,100.7723
5463.00,100.4218
5464.00,100.3364
5465.00,100.1839
5466.00,99.9643
5467.00,99.8189
5468.00,99.9178
5469.00,100.0351
5470.00,100.0628
5471.00,100.0493
5472.00,100.1649
5473.01,100.1363
5474.01,100.1393
5475.01,100.2574
5476.01,100.4476
5477.01,100.6178
5478.01,100.6494
5479.01,100.6115
5480.01,100.6265
5481.01,100.7708
5482.01,100.6459
5483.01,100.5684
5484.01,100.6043
5485.01,100.7052
5486.01,100.7391
5487.01,100.8880
5488.01,100.9756
5489.01,100.9106
5490.01,101.0814
5491.01,101.3516
5492.01,101.5992
5493.01,101.9150
5494.01,101.8728
5495.01,101.7637
5496.01,101.6789
5497.01,101.5972
5498.01,101.6877
5499.01,101.9808
5500.01,102.3236
5501.01,102.6107
5502.01,102.9487
5503.01,102.9804
5504.01,102.8238
5505.01,102.4630
5506.01,102.3145
5507.01,102.4605
5508.01,102.6373
5509.01,102.8829
5510.01,103.0116
5511.01,103.0306
5512.01,103.2876
5513.01,103.6608
5514.01,103.7614
5515.01,103.1221
5516.01,102.6185
5517.01,102.4721
5518.01,102.3182
5519.01,102.0932
5520.01,102.2195
5521.01,102.5370
5522.01,102.6640
5523.01,102.6383
5524.01,102.7773
5525.01,102.8373
5526.01,102.7610
5527.01,102.7674
5528.02,102.8762
5529.02,103.2452
5530.02,103.7662
5531.02,104.2681
5532.02,104.2938
5533.02,103.7939
5534.02,103.2406
5535.02,102.7308
5536.02,102.2067
5537.02,101.9492
5538.02,101.9620
5539.02,102.1291
5540.02,102.0252
5541.02,101.9810
5542.02,101.8985
5543.02,101.6823
5544.02,101.4227
5545.02,101.4514
5546.02,101.4945
5547.02,101.2556
5548.02,100.7782
5549.02,100.3671
5550.02,100.2504
5551.02,100.2378
5552.02,100.2703
5553.02,100.2602
5554.02,100.1671
5555.02,99.9364
5556.02,99.7207
5557.02,99.7016
5558.02,99.6134
5559.02,99.4846
5560.02,99.2257
5561.02,98.9314
5562.02,98.6337
5563.02,98.4058
5564.02,97.9593
5565.02,97.4695
5566.02,97.2159
5567.02,97.2510
5568.02,97.3833
5569.02,97.5672
5570.02,97.7201
5571.02,98.1758
5572.02,98.6863
5573.02,99.2712
5574.02,99.5387
5575.02,99.5746
5576.02,99.7180
5577.02,100.0335
5578.02,100.4584
5579.02,100.7190
5580.02,100.8637
5581.02,100.7885
5582.03,100.3702
5583.03,99.8522
5584.03,99.5529
5585.03,99.6949
5586.03,100.0301
5587.03,99.9647
5588.03,99.7227
5589.03,99.4343
5590.03,99.0062
5591.03,98.5531
5592.03,98.3301
5593.03,98.0844
5594.03,97.6803
5595.03,97.2305
5596.03,97.0551
5597.03,97.2692
5598.03,97.7017
5599.03,97.9952
5600.03,98.1453
5601.03,98.1617
5602.03,98.3439
5603.03,98.5590
5604.03,98.8894
5605.03,99.2913
5606.03,99.7361
5607.03,99.9156
5608.03,99.8284
5609.03,99.7944
5610.03,100.0538
5611.03,100.3409
5612.03,100.5440
5613.03,100.6165
5614.03,100.7172
5615.03,100.4861
5616.03,99.8662
5617.03,99.1191
5618.03,98.8139
5619.03,98.7723
5620.03,98.5265
5621.03,98.1675
5622.03,97.7703
5623.03,97.5176
5624.03,97.7129
5625.03,97.9948
5626.03,98.2877
5627.03,98.4456
5628.03,98.5659
5629.03,98.6134
5630.03,98.8122
5631.03,99.0345
5632.03,99.0577
5633.03,99.0203
5634.03,98.6926
5635.03,98.2678
5636.03,97.9466
5637.04,97.5793
5638.04,97.0935
5639.04,96.9370
5640.04,97.1057
5641.04,97.3664
5642.04,97.6237
5643.04,97.6587
5644.04,97.6255
5645.04,97.7820
5646.04,98.0712
5647.04,98.2701
5648.04,98.6089
5649.04,99.0655
5650.04,99.4266
5651.04,99.7025
5652.04,99.9404
5653.04,100.1426
5654.04,100.1963
5655.04,100.1648
5656.04,100.0843
5657.04,99.9052
5658.04,99.6104
5659.04,99.2488
5660.04,99.0395
5661.04,99.0734
5662.04,99.2103
5663.04,99.2543
5664.04,99.2851
5665.04,99.1480
5666.04,98.9255
5667.04,98.7481
5668.04,98.6150
5669.04,98.6845
5670.04,98.9733
5671.04,99.2865
5672.04,99.3456
5673.04,99.3235
5674.04,99.1523
5675.04,98.7165
5676.04,98.1559
5677.04,97.5768
5678.04,97.3394
5679.04,97.1137
5680.04,96.9362
5681.04,96.7998
5682.04,96.7619
5683.04,96.6185
5684.04,96.6430
5685.04,96.9699
5686.04,97.2956
5687.04,97.5625
5688.04,97.7613
5689.04,98.0579
5690.04,98.3819
5691.05,98.7765
