distance_px,mean_intensity
4293.38,169.0258
4294.38,169.2951
4295.38,169.4976
4296.38,169.6115
4297.38,169.7585
4298.38,169.9942
4299.38,170.1744
4300.38,170.2156
4301.38,170.1117
4302.38,170.0584
4303.38,170.0878
4304.38,170.1001
4305.38,170.1318
4306.38,170.1717
4307.38,170.0943
4308.38,169.9055
4309.38,169.7030
4310.38,169.5034
4311.38,169.2888
4312.38,169.0514
4313.38,168.7925
4314.38,168.5034
4315.38,168.2530
4316.38,168.1290
4317.38,168.0684
4318.38,168.0260
4319.38,167.9960
4320.38,167.9611
4321.38,167.9624
4322.38,168.0855
4323.38,168.2994
4324.38,168.4673
4325.38,168.4092
4326.38,168.3296
4327.38,168.3495
4328.38,168.3339
4329.38,168.2875
4330.38,168.2530
4331.38,168.2596
4332.39,168.2910
4333.39,168.3035
4334.39,168.3073
4335.39,168.3139
4336.39,168.3588
4337.39,168.4782
4338.39,168.5908
4339.39,168.5728
4340.39,168.4478
4341.39,168.3357
4342.39,168.3216
4343.39,168.3397
4344.39,168.2923
4345.39,168.2473
4346.39,168.3100
4347.39,168.4502
4348.39,168.5739
4349.39,168.5559
4350.39,168.5243
4351.39,168.5490
4352.39,168.5598
4353.39,168.6039
4354.39,168.7215
4355.39,168.8968
4356.39,169.0429
4357.39,169.1015
4358.39,169.1354
4359.39,169.2054
4360.39,169.2901
4361.39,169.3963
4362.39,169.5432
4363.39,169.6624
4364.39,169.6743
4365.39,169.6884
4366.39,169.8887
4367.39,170.0799
4368.39,170.0011
4369.39,169.8023
4370.39,169.7085
4371.39,169.6713
4372.39,169.5846
4373.39,169.3685
4374.39,169.3137
4375.39,169.3665
4376.39,169.2883
4377.39,169.2472
4378.39,169.2880
4379.39,169.2504
4380.39,169.0977
4381.39,168.7300
4382.39,168.4799
4383.39,168.4072
4384.39,168.3063
4385.39,168.2074
4386.39,168.1203
4387.39,168.1105
4388.39,168.2243
4389.39,168.4619
4390.39,168.6895
4391.39,168.8512
4392.39,168.9934
4393.39,169.0893
4394.39,169.1173
4395.39,169.1875
4396.39,169.3792
4397.39,169.5208
4398.39,169.5276
4399.39,169.5079
4400.39,169.5904
4401.39,169.7720
4402.39,169.8914
4403.39,169.8529
4404.39,169.7459
4405.39,169.7584
4406.39,169.8396
4407.39,169.8619
4408.39,169.7964
4409.39,169.7188
4410.39,169.7787
4411.39,169.9578
4412.39,170.0924
4413.39,170.1903
4414.39,170.3582
4415.39,170.5198
4416.39,170.5002
4417.39,170.2858
4418.39,169.9942
4419.39,169.7082
4420.39,169.4880
4421.39,169.4397
4422.39,169.5530
4423.39,169.7177
4424.39,169.8480
4425.39,169.9406
4426.39,170.0576
4427.39,170.1472
4428.39,170.1502
4429.39,170.0505
4430.39,169.9130
4431.39,169.8398
4432.39,169.8717
4433.39,169.9349
4434.39,169.8712
4435.39,169.6357
4436.39,169.3373
4437.39,169.0041
4438.39,168.7851
4439.39,168.7679
4440.39,168.9060
4441.39,169.0457
4442.39,169.0298
4443.39,168.8881
4444.40,168.7285
4445.40,168.5810
4446.40,168.4694
4447.40,168.4498
4448.40,168.4834
4449.40,168.4902
4450.40,168.4833
4451.40,168.4413
4452.40,168.3116
4453.40,168.1687
4454.40,168.1074
4455.40,168.0836
4456.40,168.0897
4457.40,168.1350
4458.40,168.1350
4459.40,168.0777
4460.40,168.0177
4461.40,167.9344
4462.40,167.8901
4463.40,167.9784
4464.40,168.2045
4465.40,168.5071
4466.40,168.8065
4467.40,169.0522
4468.40,169.1895
4469.40,169.2995
4470.40,169.4270
4471.40,169.5682
4472.40,169.6905
4473.40,169.7455
4474.40,169.7512
4475.40,169.7781
4476.40,169.8491
4477.40,170.0523
4478.40,170.3030
4479.40,170.4981
4480.40,170.5663
4481.40,170.4744
4482.40,170.2682
4483.40,170.0092
4484.40,169.7745
4485.40,169.5511
4486.40,169.3430
4487.40,169.1061
4488.40,168.8607
4489.40,168.6848
4490.40,168.5840
4491.40,168.5965
4492.40,168.7098
4493.40,168.7548
4494.40,168.7088
4495.40,168.6536
4496.40,168.6230
4497.40,168.6483
4498.40,168.7342
4499.40,168.8276
4500.40,168.8673
4501.40,168.9256
4502.40,169.0137
4503.40,168.9954
4504.40,168.9054
4505.40,168.8950
4506.40,168.9280
4507.40,168.9013
4508.40,168.8767
4509.40,168.8385
4510.40,168.8921
4511.40,169.1086
4512.40,169.3130
4513.40,169.3586
4514.40,169.2800
4515.40,169.1363
4516.40,168.9694
4517.40,168.9073
4518.40,168.9308
4519.40,168.9443
4520.40,168.8602
4521.40,168.7049
4522.40,168.6735
4523.40,168.8999
4524.40,169.2470
4525.40,169.4859
4526.40,169.5691
4527.40,169.5917
4528.40,169.6334
4529.40,169.7616
4530.40,169.9336
4531.40,169.9817
4532.40,169.8999
4533.40,169.7844
4534.40,169.7030
4535.40,169.6775
4536.40,169.6760
4537.40,169.6700
4538.40,169.7267
4539.40,169.8634
4540.40,169.9545
4541.40,169.9927
4542.40,170.0116
4543.40,170.0168
4544.40,170.1075
4545.40,170.2731
4546.40,170.3339
4547.40,170.2510
4548.40,170.1891
4549.40,170.3132
4550.40,170.4084
4551.40,170.3567
4552.40,170.2178
4553.40,170.1078
4554.40,170.1716
4555.40,170.3048
4556.40,170.3135
4557.41,170.0833
4558.41,169.9915
4559.41,170.0847
4560.41,170.1051
4561.41,170.0259
4562.41,169.8957
4563.41,169.7839
4564.41,169.7341
4565.41,169.4459
4566.41,169.1070
4567.41,168.9135
4568.41,168.8233
4569.41,168.7824
4570.41,168.7259
4571.41,168.7195
4572.41,168.7631
4573.41,168.6715
4574.41,168.4700
4575.41,168.2006
4576.41,167.9749
4577.41,167.9464
4578.41,167.9886
4579.41,167.9167
4580.41,167.7703
4581.41,167.7199
4582.41,167.7370
4583.41,167.6841
4584.41,167.5417
4585.41,167.3933
4586.41,167.3468
4587.41,167.4095
4588.41,167.4850
4589.41,167.5370
4590.41,167.6129
4591.41,167.8055
4592.41,168.0017
4593.41,168.0220
4594.41,167.9928
4595.41,168.0998
4596.41,168.2688
4597.41,168.3155
4598.41,168.3579
4599.41,168.5378
4600.41,168.7764
4601.41,168.9456
4602.41,169.0041
4603.41,168.9553
4604.41,168.8223
4605.41,168.5963
4606.41,168.4763
4607.41,168.5052
4608.41,168.5207
4609.41,168.3994
4610.41,168.2111
4611.41,168.2111
4612.41,168.3987
4613.41,168.6914
4614.41,169.0247
4615.41,169.3120
4616.41,169.4738
4617.41,169.5622
4618.41,169.6351
4619.41,169.6429
4620.41,169.5963
4621.41,169.6127
4622.41,169.7199
4623.41,169.7683
4624.41,169.7028
4625.41,169.6520
4626.41,169.6142
4627.41,169.4623
4628.41,169.2258
4629.41,168.9381
4630.41,168.8397
4631.41,168.9262
4632.41,168.9996
4633.41,169.0431
4634.41,169.0746
4635.41,169.0198
4636.41,168.8633
4637.41,168.5119
4638.41,168.3053
4639.41,168.2401
4640.41,168.1119
4641.41,168.0293
4642.41,168.0874
4643.41,168.2017
4644.41,168.2351
4645.41,168.2586
4646.41,168.4764
4647.41,168.7915
4648.41,168.9717
4649.41,168.9935
4650.41,168.8623
4651.41,168.6258
4652.41,168.4143
4653.41,168.2376
4654.41,168.1417
4655.41,168.1500
4656.41,168.2302
4657.41,168.2631
4658.41,168.1993
4659.41,168.1940
4660.41,168.3248
4661.41,168.4690
4662.41,168.4420
4663.41,168.3056
4664.41,168.2457
4665.41,168.3104
4666.41,168.3707
4667.41,168.3349
4668.41,168.2666
4669.42,168.4006
4670.42,168.6796
4671.42,168.9306
4672.42,169.0348
4673.42,168.9549
4674.42,168.7791
4675.42,168.6063
4676.42,168.5077
4677.42,168.4004
4678.42,168.2391
4679.42,168.0065
4680.42,167.7032
4681.42,167.3828
4682.42,167.0986
4683.42,166.8511
4684.42,166.6403
4685.42,166.4563
4686.42,166.3071
4687.42,166.1800
4688.42,166.0972
4689.42,166.1063
4690.42,166.2075
4691.42,166.3286
4692.42,166.3683
4693.42,166.3384
4694.42,166.2267
4695.42,166.1693
4696.42,166.2730
4697.42,166.3720
4698.42,166.4074
4699.42,166.4504
4700.42,166.4748
4701.42,166.4512
4702.42,166.4666
4703.42,166.5250
4704.42,166.5600
4705.42,166.6482
4706.42,166.9130
4707.42,167.2260
4708.42,167.3706
4709.42,167.3395
4710.42,167.3115
4711.42,167.2829
4712.42,167.2552
4713.42,167.3156
4714.42,167.4170
4715.42,167.4847
4716.42,167.5521
4717.42,167.4724
4718.42,167.4084
4719.42,167.4610
4720.42,167.5632
4721.42,167.7425
4722.42,167.9494
4723.42,168.0847
4724.42,168.1174
4725.42,168.0258
4726.42,167.9467
4727.42,167.9849
4728.42,168.1293
4729.42,168.2893
4730.42,168.3415
4731.42,168.2944
4732.42,168.2267
4733.42,168.1760
4734.42,168.1918
4735.42,168.1754
4736.42,167.9988
4737.42,167.7813
4738.42,167.7105
4739.42,167.6984
4740.42,167.6205
4741.42,167.5188
4742.42,167.4067
4743.42,167.3436
4744.42,167.4183
4745.42,167.5153
4746.42,167.5360
4747.42,167.5062
4748.42,167.4473
4749.42,167.3023
4750.42,167.2999
4751.42,167.4761
4752.42,167.6373
4753.42,167.7244
4754.42,167.7970
4755.42,167.7943
4756.42,167.6813
4757.42,167.4473
4758.42,167.2085
4759.42,167.0629
4760.42,167.0630
4761.42,167.1441
4762.42,167.1699
4763.42,167.1540
4764.42,167.1561
4765.42,167.1482
4766.42,167.2443
4767.42,167.3574
4768.42,167.3442
4769.42,167.2962
4770.42,167.3069
4771.42,167.3266
4772.42,167.3257
4773.42,167.4134
4774.42,167.4900
4775.42,167.4560
4776.42,167.3850
4777.42,167.4334
4778.42,167.6007
4779.42,167.7279
4780.42,167.7580
4781.42,167.6471
4782.43,167.5263
4783.43,167.6738
4784.43,168.0625
4785.43,168.3800
4786.43,168.6131
4787.43,168.7339
4788.43,168.6204
4789.43,168.4227
4790.43,168.1150
4791.43,167.7726
4792.43,167.6331
4793.43,167.6161
4794.43,167.5395
4795.43,167.4779
4796.43,167.5260
4797.43,167.5116
4798.43,167.5005
4799.43,167.5398
4800.43,167.5578
4801.43,167.5240
4802.43,167.4007
4803.43,167.1575
4804.43,166.8930
4805.43,166.6604
4806.43,166.4794
4807.43,166.3020
4808.43,166.1397
4809.43,166.0554
4810.43,166.0228
4811.43,166.0296
4812.43,166.0855
4813.43,166.0965
4814.43,166.0417
4815.43,166.0440
4816.43,166.1955
4817.43,166.4323
4818.43,166.6833
4819.43,166.9023
4820.43,167.0369
4821.43,166.9411
4822.43,166.8089
4823.43,166.8027
4824.43,166.8189
4825.43,166.7979
4826.43,166.8777
4827.43,167.1239
4828.43,167.3241
4829.43,167.2969
4830.43,167.2067
4831.43,167.2425
4832.43,167.3999
4833.43,167.6036
4834.43,167.9121
4835.43,168.3204
4836.43,168.6243
4837.43,168.8538
4838.43,169.0254
4839.43,169.1226
4840.43,169.1866
4841.43,169.2416
4842.43,169.3512
4843.43,169.5132
4844.43,169.6588
4845.43,169.6519
4846.43,169.5611
4847.43,169.3337
4848.43,169.0486
4849.43,168.9642
4850.43,168.9885
4851.43,168.9090
4852.43,168.7874
4853.43,168.5812
4854.43,168.5011
4855.43,168.5333
4856.43,168.4786
4857.43,168.3036
4858.43,168.0608
4859.43,167.7757
4860.43,167.4966
4861.43,167.3110
4862.43,167.2096
4863.43,167.0637
4864.43,166.8496
4865.43,166.6273
4866.43,166.4485
4867.43,166.4201
4868.43,166.5520
4869.43,166.8899
4870.43,167.2471
4871.43,167.3509
4872.43,167.2096
4873.43,167.1288
4874.43,167.1724
4875.43,167.1742
4876.43,167.1544
4877.43,167.1083
4878.43,167.1833
4879.43,167.3408
4880.43,167.4402
4881.43,167.4615
4882.43,167.3749
4883.43,167.2040
4884.43,167.0384
4885.43,166.8793
4886.43,166.9167
4887.43,167.1347
4888.43,167.3603
4889.43,167.5341
4890.43,167.6659
4891.43,167.8014
4892.43,167.9332
4893.43,167.7817
4894.44,167.5304
4895.44,167.3031
4896.44,167.1198
4897.44,167.1649
4898.44,167.5023
4899.44,167.8239
4900.44,167.8519
4901.44,167.6538
4902.44,167.5954
4903.44,167.6328
4904.44,167.6351
4905.44,167.6806
4906.44,167.7764
4907.44,167.9807
4908.44,168.2734
4909.44,168.4904
4910.44,168.5022
4911.44,168.4424
4912.44,168.4787
4913.44,168.5310
4914.44,168.4622
4915.44,168.3462
4916.44,168.2994
4917.44,168.4114
4918.44,168.4657
4919.44,168.4401
4920.44,168.3614
4921.44,168.1138
4922.44,167.7805
4923.44,167.5340
4924.44,167.4067
4925.44,167.4077
4926.44,167.6016
4927.44,167.8235
4928.44,167.9634
4929.44,168.1371
4930.44,168.2785
4931.44,168.3527
4932.44,168.4715
4933.44,168.7042
4934.44,168.8435
4935.44,168.8245
4936.44,168.7208
4937.44,168.5491
4938.44,168.3267
4939.44,168.1239
4940.44,168.0374
4941.44,167.8583
4942.44,167.6858
4943.44,167.5159
4944.44,167.3591
4945.44,167.3093
4946.44,167.2125
4947.44,167.0864
4948.44,167.0872
4949.44,167.2152
4950.44,167.2024
4951.44,167.0750
4952.44,166.9915
4953.44,166.9227
4954.44,166.8264
4955.44,166.7170
4956.44,166.6202
4957.44,166.5012
4958.44,166.3975
4959.44,166.2479
4960.44,166.0375
4961.44,165.8608
4962.44,165.7974
4963.44,165.8313
4964.44,165.8475
4965.44,165.7699
4966.44,165.7949
4967.44,165.8590
4968.44,165.8729
4969.44,165.9882
4970.44,166.2431
4971.44,166.4658
4972.44,166.5510
4973.44,166.6292
4974.44,166.6505
4975.44,166.5661
4976.44,166.4493
4977.44,166.3516
4978.44,166.3155
4979.44,166.3571
4980.44,166.3999
4981.44,166.3672
4982.44,166.3219
4983.44,166.2665
4984.44,166.2025
4985.44,166.1596
4986.44,166.0477
4987.44,165.7657
4988.44,165.4408
4989.44,165.3386
4990.44,165.2429
4991.44,165.1130
4992.44,165.1577
4993.44,165.4039
4994.44,165.6924
4995.44,165.8008
4996.44,165.7233
4997.44,165.6190
4998.44,165.6174
4999.44,165.6704
5000.44,165.7159
5001.44,165.7618
5002.44,165.8415
5003.44,166.0095
5004.44,166.2048
5005.44,166.3407
5006.44,166.4338
5007.45,166.5311
5008.45,166.6817
5009.45,166.9503
5010.45,167.3244
5011.45,167.5891
5012.45,167.6105
5013.45,167.5892
5014.45,167.6128
5015.45,167.5276
5016.45,167.3503
5017.45,167.2720
5018.45,167.2449
5019.45,167.1541
5020.45,167.0595
5021.45,166.9009
5022.45,166.8650
5023.45,167.0095
5024.45,167.1812
5025.45,167.2443
5026.45,167.2003
5027.45,167.0796
5028.45,166.9056
5029.45,166.8166
5030.45,166.7810
5031.45,166.7473
5032.45,166.6534
5033.45,166.4393
5034.45,166.1999
5035.45,166.0413
5036.45,165.9521
5037.45,165.8323
5038.45,165.6977
5039.45,165.6056
5040.45,165.6247
5041.45,165.7347
5042.45,165.8273
5043.45,165.8718
5044.45,165.9125
5045.45,165.9334
5046.45,165.8955
5047.45,165.8088
5048.45,165.7538
5049.45,165.7860
5050.45,165.8946
5051.45,166.0883
5052.45,166.2911
5053.45,166.4749
5054.45,166.4749
5055.45,166.4597
5056.45,166.5947
5057.45,166.7301
5058.45,166.8072
5059.45,166.8980
5060.45,166.9855
5061.45,167.1954
5062.45,167.4102
5063.45,167.5823
5064.45,167.7538
5065.45,167.8887
5066.45,167.9525
5067.45,167.9135
5068.45,167.8335
5069.45,167.7308
5070.45,167.7159
5071.45,167.7134
5072.45,167.6612
5073.45,167.6283
5074.45,167.5929
5075.45,167.5204
5076.45,167.4418
5077.45,167.1755
5078.45,166.9894
5079.45,166.9991
5080.45,167.0272
5081.45,166.9725
5082.45,166.9361
5083.45,166.9235
5084.45,166.8072
5085.45,166.6538
5086.45,166.5745
5087.45,166.5902
5088.45,166.7037
5089.45,166.9274
5090.45,167.2750
5091.45,167.6022
5092.45,167.7442
5093.45,167.8251
5094.45,167.9581
5095.45,168.0977
5096.45,168.2148
5097.45,168.3144
5098.45,168.3035
5099.45,168.1545
5100.45,168.0414
5101.45,167.9071
5102.45,167.7782
5103.45,167.6871
5104.45,167.6048
5105.45,167.5139
5106.45,167.3442
5107.45,167.0948
5108.45,166.8358
5109.45,166.6945
5110.45,166.8301
5111.45,167.0661
5112.45,167.1312
5113.45,167.0150
5114.45,166.8307
5115.45,166.6879
5116.45,166.6172
5117.45,166.5795
5118.45,166.5710
5119.46,166.6062
5120.46,166.6081
5121.46,166.5236
5122.46,166.4337
5123.46,166.4484
5124.46,166.5358
5125.46,166.5692
5126.46,166.5338
5127.46,166.4245
5128.46,166.3201
5129.46,166.2664
5130.46,166.0930
5131.46,165.7721
5132.46,165.5182
5133.46,165.3607
5134.46,165.2284
5135.46,165.1421
5136.46,165.2115
5137.46,165.3715
5138.46,165.4549
5139.46,165.4903
5140.46,165.5576
5141.46,165.4593
5142.46,165.2299
5143.46,165.1458
5144.46,165.3443
5145.46,165.5728
5146.46,165.5721
5147.46,165.5360
5148.46,165.6300
5149.46,165.7406
5150.46,165.8727
5151.46,166.0254
5152.46,166.1121
5153.46,166.1517
5154.46,166.2217
5155.46,166.2316
5156.46,166.1123
5157.46,165.8925
5158.46,165.8582
5159.46,165.9475
5160.46,166.0135
5161.46,166.1385
5162.46,166.2997
5163.46,166.3011
5164.46,166.1182
5165.46,166.1181
5166.46,166.3512
5167.46,166.5340
5168.46,166.5051
5169.46,166.3442
5170.46,166.1475
5171.46,166.0402
5172.46,166.1074
5173.46,166.3749
5174.46,166.5465
5175.46,166.6201
5176.46,166.7319
5177.46,166.8420
5178.46,166.9179
5179.46,166.9511
5180.46,166.9630
5181.46,166.9309
5182.46,166.9498
5183.46,167.0766
5184.46,167.2725
5185.46,167.4467
5186.46,167.4595
5187.46,167.2234
5188.46,166.8649
5189.46,166.4727
5190.46,166.1649
5191.46,165.8650
5192.46,165.6491
5193.46,165.6547
5194.46,165.7294
5195.46,165.7007
5196.46,165.6065
5197.46,165.5042
5198.46,165.5145
5199.46,165.5608
5200.46,165.5640
5201.46,165.5270
5202.46,165.4780
5203.46,165.5446
5204.46,165.7627
5205.46,165.9982
5206.46,166.1330
5207.46,166.2154
5208.46,166.1779
5209.46,166.0934
5210.46,166.2015
5211.46,166.4650
5212.46,166.6117
5213.46,166.5304
5214.46,166.3599
5215.46,166.1474
5216.46,165.9275
5217.46,165.8151
5218.46,165.7912
5219.46,165.7338
5220.46,165.6181
5221.46,165.4236
5222.46,165.1890
5223.46,164.9391
5224.46,164.7767
5225.46,164.7026
5226.46,164.6050
5227.46,164.5294
5228.46,164.5222
5229.46,164.4686
5230.46,164.5852
5231.46,164.8320
5232.47,164.9751
5233.47,164.9592
5234.47,164.9264
5235.47,164.9529
5236.47,164.9761
5237.47,165.0255
5238.47,165.0480
5239.47,164.9729
5240.47,164.7858
5241.47,164.5477
5242.47,164.3884
5243.47,164.2895
5244.47,164.1551
5245.47,164.0814
5246.47,164.0768
5247.47,164.0086
5248.47,163.8333
5249.47,163.6595
5250.47,163.5697
5251.47,163.6352
5252.47,163.8183
5253.47,164.0806
5254.47,164.1127
5255.47,164.1034
5256.47,164.2942
5257.47,164.5308
5258.47,164.7000
5259.47,164.8986
5260.47,165.1542
5261.47,165.3993
5262.47,165.3978
5263.47,165.2965
5264.47,165.2678
5265.47,165.1910
5266.47,165.0303
5267.47,164.9066
5268.47,164.8837
5269.47,164.9254
5270.47,164.9351
5271.47,164.8997
5272.47,164.8247
5273.47,164.7023
5274.47,164.5284
5275.47,164.3897
5276.47,164.3585
5277.47,164.4773
5278.47,164.5992
5279.47,164.6750
5280.47,164.7315
5281.47,164.7736
5282.47,164.7670
5283.47,164.7903
5284.47,164.8975
5285.47,165.0470
5286.47,165.0081
5287.47,164.9660
5288.47,165.0481
5289.47,165.0975
5290.47,165.0602
5291.47,165.0284
5292.47,165.0331
5293.47,165.0846
5294.47,165.2308
5295.47,165.4090
5296.47,165.4585
5297.47,165.3812
5298.47,165.3404
5299.47,165.3674
5300.47,165.3675
5301.47,165.4283
5302.47,165.5088
5303.47,165.5202
5304.47,165.4389
5305.47,165.3397
5306.47,165.3127
5307.47,165.2869
5308.47,165.1895
5309.47,164.9232
5310.47,164.7671
5311.47,164.8071
5312.47,164.9327
5313.47,165.0082
5314.47,165.0368
5315.47,165.0556
5316.47,165.0527
5317.47,164.9449
5318.47,165.0001
5319.47,165.1412
5320.47,165.0838
5321.47,164.8176
5322.47,164.6283
5323.47,164.7249
5324.47,164.9638
5325.47,165.2686
5326.47,165.5298
5327.47,165.9353
5328.47,166.4534
5329.47,166.8740
5330.47,167.1744
5331.47,167.4078
5332.47,167.5740
5333.47,167.8238
5334.47,168.0415
5335.47,168.1099
5336.47,168.0532
5337.47,168.0266
5338.47,168.0669
5339.47,167.9668
5340.47,167.7018
5341.47,167.4901
5342.47,167.4439
5343.47,167.3718
5344.48,167.1766
5345.48,166.9559
5346.48,166.8194
5347.48,166.7195
5348.48,166.5861
5349.48,166.6353
5350.48,166.7807
5351.48,166.8126
5352.48,166.6412
5353.48,166.3512
5354.48,166.0905
5355.48,165.9411
5356.48,165.8797
5357.48,165.7492
5358.48,165.6829
5359.48,165.6135
5360.48,165.5106
5361.48,165.5335
5362.48,165.7066
5363.48,165.8953
5364.48,165.9954
5365.48,165.9786
5366.48,165.9900
5367.48,166.0669
5368.48,166.1743
5369.48,166.2980
5370.48,166.4321
5371.48,166.5679
5372.48,166.6579
5373.48,166.7611
5374.48,166.8501
5375.48,166.8617
5376.48,166.7386
5377.48,166.5836
5378.48,166.5597
5379.48,166.6128
5380.48,166.6026
5381.48,166.6719
5382.48,166.8158
5383.48,166.9291
5384.48,166.9584
5385.48,166.9463
5386.48,166.9335
5387.48,166.9231
5388.48,166.9234
5389.48,166.8818
5390.48,166.8764
5391.48,166.9045
5392.48,166.9149
5393.48,166.9703
5394.48,167.0287
5395.48,166.9326
5396.48,166.7065
5397.48,166.6225
5398.48,166.6998
5399.48,166.7496
5400.48,166.7606
5401.48,166.8271
5402.48,166.9071
5403.48,167.0123
5404.48,167.1784
5405.48,167.4684
5406.48,167.7226
5407.48,167.8447
5408.48,167.8633
5409.48,167.9647
5410.48,168.2230
5411.48,168.3878
5412.48,168.3456
5413.48,168.1916
5414.48,168.2646
5415.48,168.4958
5416.48,168.5953
5417.48,168.4311
5418.48,168.0738
5419.48,167.7527
5420.48,167.6086
5421.48,167.6740
5422.48,167.7517
5423.48,167.8115
5424.48,167.8244
5425.48,167.6986
5426.48,167.4973
5427.48,167.3753
5428.48,167.3601
5429.48,167.4269
5430.48,167.4649
5431.48,167.4787
5432.48,167.4746
5433.48,167.4737
5434.48,167.5627
5435.48,167.7869
5436.48,168.0370
5437.48,168.2691
5438.48,168.4470
5439.48,168.6474
5440.48,168.8622
5441.48,169.0176
5442.48,169.0686
5443.48,169.0629
5444.48,169.1111
5445.48,169.1704
5446.48,169.2204
5447.48,169.1805
5448.48,169.0124
5449.48,168.8625
5450.48,168.8476
5451.48,168.8671
5452.48,168.7926
5453.48,168.7792
5454.48,168.8051
5455.48,168.7962
5456.48,168.7906
5457.49,168.8151
5458.49,168.8864
5459.49,169.0056
5460.49,169.1433
5461.49,169.4160
5462.49,169.6889
5463.49,169.9603
5464.49,170.1905
5465.49,170.2937
5466.49,170.2860
5467.49,170.2018
5468.49,170.0998
5469.49,170.1057
5470.49,170.1736
5471.49,170.1961
5472.49,170.0984
5473.49,169.9366
5474.49,169.8418
5475.49,169.7882
5476.49,169.6986
5477.49,169.6014
5478.49,169.5940
5479.49,169.5933
5480.49,169.5560
5481.49,169.5763
5482.49,169.6508
5483.49,169.6504
5484.49,169.5535
5485.49,169.3443
5486.49,169.3389
5487.49,169.4781
5488.49,169.6090
5489.49,169.7201
5490.49,169.8391
5491.49,169.9900
5492.49,170.1243
5493.49,170.1246
5494.49,170.1404
5495.49,170.1754
5496.49,170.1479
5497.49,170.1348
5498.49,170.1892
5499.49,170.1607
5500.49,169.9912
5501.49,169.8193
5502.49,169.7196
5503.49,169.6506
5504.49,169.5652
5505.49,169.4120
5506.49,169.2203
5507.49,169.1063
5508.49,169.1080
5509.49,169.2235
5510.49,169.4275
5511.49,169.5721
5512.49,169.5237
5513.49,169.4190
5514.49,169.3575
5515.49,169.3281
5516.49,169.3093
5517.49,169.2099
5518.49,169.1732
5519.49,169.0945
5520.49,168.8945
5521.49,168.6978
5522.49,168.6067
5523.49,168.6243
5524.49,168.6884
5525.49,168.6940
5526.49,168.5663
5527.49,168.3121
5528.49,168.0273
5529.49,167.7484
5530.49,167.5081
5531.49,167.3491
5532.49,167.2911
5533.49,167.1840
5534.49,167.1424
5535.49,167.1351
5536.49,167.1054
5537.49,167.0517
5538.49,167.0675
5539.49,167.2251
5540.49,167.4474
5541.49,167.4465
5542.49,167.2758
5543.49,167.0995
5544.49,166.9997
5545.49,166.9841
5546.49,167.0379
5547.49,167.1312
5548.49,167.1916
5549.49,167.1862
5550.49,167.0949
5551.49,167.0281
5552.49,167.0761
5553.49,167.1967
5554.49,167.3349
5555.49,167.4453
5556.49,167.5079
5557.49,167.4338
5558.49,167.4739
5559.49,167.6083
5560.49,167.6394
5561.49,167.5057
5562.49,167.3683
5563.49,167.3777
5564.49,167.4653
5565.49,167.5759
5566.49,167.6164
5567.49,167.6342
5568.49,167.6125
5569.50,167.6052
5570.50,167.7597
5571.50,168.0403
5572.50,168.2518
5573.50,168.1916
5574.50,168.1164
5575.50,168.1080
5576.50,168.0834
5577.50,167.9900
5578.50,167.8108
5579.50,167.6136
5580.50,167.5145
5581.50,167.5327
5582.50,167.5983
5583.50,167.6208
5584.50,167.5501
5585.50,167.5081
5586.50,167.5966
5587.50,167.6375
5588.50,167.5299
5589.50,167.3263
5590.50,167.3059
5591.50,167.4065
5592.50,167.4678
5593.50,167.4503
5594.50,167.3812
5595.50,167.3340
5596.50,167.3298
5597.50,167.4876
5598.50,167.7306
5599.50,168.0297
5600.50,168.2782
5601.50,168.3534
5602.50,168.3222
5603.50,168.3845
5604.50,168.5496
5605.50,168.6946
5606.50,168.7045
5607.50,168.7162
5608.50,168.8211
5609.50,168.9483
5610.50,169.0756
5611.50,169.2673
5612.50,169.4549
5613.50,169.5951
5614.50,169.6516
5615.50,169.5591
5616.50,169.3142
5617.50,169.0537
5618.50,168.9298
5619.50,168.9834
5620.50,169.1216
5621.50,169.2967
5622.50,169.3841
5623.50,169.4501
5624.50,169.5699
5625.50,169.6713
5626.50,169.5877
5627.50,169.3581
5628.50,169.1916
5629.50,169.1807
5630.50,169.3791
5631.50,169.6333
5632.50,169.7462
5633.50,169.7556
5634.50,169.7971
5635.50,169.8189
5636.50,169.7582
5637.50,169.7988
5638.50,169.8781
5639.50,169.8086
5640.50,169.5243
5641.50,169.2089
5642.50,169.0243
5643.50,168.9470
5644.50,168.9114
5645.50,168.7715
5646.50,168.6439
5647.50,168.5106
5648.50,168.3213
5649.50,168.1349
5650.50,167.9269
5651.50,167.6421
5652.50,167.3616
5653.50,167.1509
5654.50,167.0961
5655.50,167.0987
5656.50,167.0324
5657.50,166.9509
5658.50,166.9754
5659.50,167.0770
5660.50,167.1455
5661.50,167.1231
5662.50,167.0419
5663.50,166.8934
5664.50,166.7432
5665.50,166.6900
5666.50,166.7284
5667.50,166.7704
5668.50,166.7874
5669.50,166.6269
5670.50,166.5475
5671.50,166.5730
5672.50,166.6568
5673.50,166.7631
5674.50,166.8323
5675.50,166.8312
5676.50,166.7850
5677.50,166.7586
5678.50,166.7778
5679.50,166.8553
5680.50,166.8809
5681.50,166.7015
5682.51,166.4226
5683.51,166.2817
5684.51,166.2901
5685.51,166.2963
5686.51,166.2726
5687.51,166.3171
5688.51,166.4131
5689.51,166.4330
5690.51,166.3216
