distance_px,mean_intensity
4293.38,169.0258
4294.38,169.2951
4295.38,169.4975
4296.38,169.6113
4297.38,169.7583
4298.38,169.9940
4299.38,170.1742
4300.38,170.2155
4301.38,170.1117
4302.38,170.0583
4303.38,170.0877
4304.38,170.0999
4305.38,170.1315
4306.38,170.1715
4307.38,170.0942
4308.38,169.9053
4309.38,169.7027
4310.38,169.5031
4311.38,169.2887
4312.38,169.0514
4313.38,168.7925
4314.38,168.5031
4315.38,168.2528
4316.38,168.1288
4317.38,168.0682
4318.38,168.0258
4319.38,167.9958
4320.38,167.9609
4321.38,167.9622
4322.38,168.0853
4323.38,168.2992
4324.38,168.4672
4325.38,168.4092
4326.38,168.3296
4327.38,168.3494
4328.38,168.3338
4329.38,168.2874
4330.38,168.2529
4331.38,168.2595
4332.38,168.2908
4333.38,168.3034
4334.38,168.3072
4335.38,168.3137
4336.39,168.3586
4337.39,168.4781
4338.39,168.5907
4339.39,168.5726
4340.39,168.4477
4341.39,168.3356
4342.39,168.3215
4343.39,168.3396
4344.39,168.2922
4345.39,168.2471
4346.39,168.3098
4347.39,168.4499
4348.39,168.5736
4349.39,168.5558
4350.39,168.5241
4351.39,168.5488
4352.39,168.5596
4353.39,168.6038
4354.39,168.7213
4355.39,168.8967
4356.39,169.0428
4357.39,169.1014
4358.39,169.1353
4359.39,169.2054
4360.39,169.2900
4361.39,169.3962
4362.39,169.5432
4363.39,169.6623
4364.39,169.6741
4365.39,169.6883
4366.39,169.8885
4367.39,170.0798
4368.39,170.0010
4369.39,169.8022
4370.39,169.7084
4371.39,169.6712
4372.39,169.5846
4373.39,169.3687
4374.39,169.3136
4375.39,169.3665
4376.39,169.2882
4377.39,169.2471
4378.39,169.2879
4379.39,169.2504
4380.39,169.0975
4381.39,168.7298
4382.39,168.4799
4383.39,168.4071
4384.39,168.3062
4385.39,168.2073
4386.39,168.1202
4387.39,168.1103
4388.39,168.2241
4389.39,168.4616
4390.39,168.6893
4391.39,168.8509
4392.39,168.9932
4393.39,169.0890
4394.39,169.1171
4395.39,169.1872
4396.39,169.3790
4397.39,169.5206
4398.39,169.5274
4399.39,169.5077
4400.39,169.5902
4401.39,169.7717
4402.39,169.8912
4403.39,169.8528
4404.39,169.7457
4405.39,169.7583
4406.39,169.8395
4407.39,169.8618
4408.39,169.7963
4409.39,169.7186
4410.39,169.7785
4411.39,169.9576
4412.39,170.0922
4413.39,170.1901
4414.39,170.3579
4415.39,170.5196
4416.39,170.5001
4417.39,170.2858
4418.39,169.9940
4419.39,169.7080
4420.39,169.4878
4421.39,169.4395
4422.39,169.5528
4423.39,169.7175
4424.39,169.8479
4425.39,169.9405
4426.39,170.0575
4427.39,170.1470
4428.39,170.1500
4429.39,170.0503
4430.39,169.9128
4431.39,169.8396
4432.39,169.8716
4433.39,169.9348
4434.39,169.8711
4435.39,169.6357
4436.39,169.3373
4437.39,169.0041
4438.39,168.7850
4439.39,168.7677
4440.39,168.9059
4441.39,169.0455
4442.39,169.0297
4443.39,168.8880
4444.39,168.7284
4445.39,168.5809
4446.40,168.4692
4447.40,168.4496
4448.40,168.4832
4449.40,168.4901
4450.40,168.4831
4451.40,168.4411
4452.40,168.3114
4453.40,168.1686
4454.40,168.1072
4455.40,168.0834
4456.40,168.0895
4457.40,168.1348
4458.40,168.1349
4459.40,168.0776
4460.40,168.0175
4461.40,167.9344
4462.40,167.8899
4463.40,167.9783
4464.40,168.2043
4465.40,168.5068
4466.40,168.8062
4467.40,169.0519
4468.40,169.1894
4469.40,169.2994
4470.40,169.4268
4471.40,169.5680
4472.40,169.6903
4473.40,169.7453
4474.40,169.7510
4475.40,169.7779
4476.40,169.8489
4477.40,170.0521
4478.40,170.3028
4479.40,170.4980
4480.40,170.5663
4481.40,170.4744
4482.40,170.2683
4483.40,170.0093
4484.40,169.7743
4485.40,169.5509
4486.40,169.3429
4487.40,169.1061
4488.40,168.8606
4489.40,168.6848
4490.40,168.5839
4491.40,168.5964
4492.40,168.7096
4493.40,168.7546
4494.40,168.7086
4495.40,168.6534
4496.40,168.6228
4497.40,168.6481
4498.40,168.7340
4499.40,168.8275
4500.40,168.8672
4501.40,168.9254
4502.40,169.0135
4503.40,168.9953
4504.40,168.9054
4505.40,168.8948
4506.40,168.9278
4507.40,168.9011
4508.40,168.8765
4509.40,168.8383
4510.40,168.8918
4511.40,169.1082
4512.40,169.3129
4513.40,169.3584
4514.40,169.2798
4515.40,169.1362
4516.40,168.9693
4517.40,168.9071
4518.40,168.9306
4519.40,168.9442
4520.40,168.8600
4521.40,168.7047
4522.40,168.6732
4523.40,168.8994
4524.40,169.2465
4525.40,169.4855
4526.40,169.5689
4527.40,169.5914
4528.40,169.6332
4529.40,169.7614
4530.40,169.9334
4531.40,169.9815
4532.40,169.8998
4533.40,169.7842
4534.40,169.7028
4535.40,169.6773
4536.40,169.6758
4537.40,169.6698
4538.40,169.7266
4539.40,169.8632
4540.40,169.9543
4541.40,169.9925
4542.40,170.0114
4543.40,170.0166
4544.40,170.1072
4545.40,170.2729
4546.40,170.3337
4547.40,170.2509
4548.40,170.1890
4549.40,170.3128
4550.40,170.4082
4551.40,170.3565
4552.40,170.2177
4553.40,170.1077
4554.40,170.1714
4555.40,170.3045
4556.40,170.3133
4557.40,170.0830
4558.40,169.9914
4559.40,170.0846
4560.40,170.1049
4561.41,170.0257
4562.41,169.8956
4563.41,169.7837
4564.41,169.7339
4565.41,169.4459
4566.41,169.1068
4567.41,168.9133
4568.41,168.8231
4569.41,168.7821
4570.41,168.7257
4571.41,168.7193
4572.41,168.7629
4573.41,168.6713
4574.41,168.4698
4575.41,168.2006
4576.41,167.9748
4577.41,167.9462
4578.41,167.9884
4579.41,167.9164
4580.41,167.7701
4581.41,167.7197
4582.41,167.7368
4583.41,167.6839
4584.41,167.5416
4585.41,167.3932
4586.41,167.3467
4587.41,167.4093
4588.41,167.4848
4589.41,167.5368
4590.41,167.6127
4591.41,167.8052
4592.41,168.0015
4593.41,168.0220
4594.41,167.9927
4595.41,168.0996
4596.41,168.2685
4597.41,168.3153
4598.41,168.3576
4599.41,168.5374
4600.41,168.7763
4601.41,168.9454
4602.41,169.0039
4603.41,168.9551
4604.41,168.8221
4605.41,168.5961
4606.41,168.4761
4607.41,168.5050
4608.41,168.5206
4609.41,168.3994
4610.41,168.2110
4611.41,168.2108
4612.41,168.3984
4613.41,168.6909
4614.41,169.0242
4615.41,169.3116
4616.41,169.4736
4617.41,169.5620
4618.41,169.6349
4619.41,169.6427
4620.41,169.5961
4621.41,169.6125
4622.41,169.7197
4623.41,169.7681
4624.41,169.7026
4625.41,169.6518
4626.41,169.6140
4627.41,169.4621
4628.41,169.2257
4629.41,168.9380
4630.41,168.8395
4631.41,168.9260
4632.41,168.9994
4633.41,169.0430
4634.41,169.0744
4635.41,169.0197
4636.41,168.8633
4637.41,168.5121
4638.41,168.3051
4639.41,168.2398
4640.41,168.1115
4641.41,168.0290
4642.41,168.0872
4643.41,168.2016
4644.41,168.2350
4645.41,168.2585
4646.41,168.4764
4647.41,168.7914
4648.41,168.9716
4649.41,168.9934
4650.41,168.8622
4651.41,168.6257
4652.41,168.4142
4653.41,168.2376
4654.41,168.1415
4655.41,168.1498
4656.41,168.2300
4657.41,168.2630
4658.41,168.1992
4659.41,168.1938
4660.41,168.3244
4661.41,168.4687
4662.41,168.4419
4663.41,168.3056
4664.41,168.2456
4665.41,168.3102
4666.41,168.3706
4667.41,168.3348
4668.41,168.2664
4669.41,168.4004
4670.41,168.6795
4671.42,168.9304
4672.42,169.0347
4673.42,168.9548
4674.42,168.7790
4675.42,168.6062
4676.42,168.5076
4677.42,168.4003
4678.42,168.2390
4679.42,168.0065
4680.42,167.7033
4681.42,167.3829
4682.42,167.0980
4683.42,166.8505
4684.42,166.6398
4685.42,166.4558
4686.42,166.3067
4687.42,166.1796
4688.42,166.0970
4689.42,166.1060
4690.42,166.2073
4691.42,166.3283
4692.42,166.3681
4693.42,166.3382
4694.42,166.2265
4695.42,166.1692
4696.42,166.2728
4697.42,166.3718
4698.42,166.4072
4699.42,166.4502
4700.42,166.4746
4701.42,166.4511
4702.42,166.4664
4703.42,166.5248
4704.42,166.5598
4705.42,166.6479
4706.42,166.9125
4707.42,167.2255
4708.42,167.3703
4709.42,167.3394
4710.42,167.3113
4711.42,167.2827
4712.42,167.2550
4713.42,167.3155
4714.42,167.4170
4715.42,167.4846
4716.42,167.5520
4717.42,167.4723
4718.42,167.4082
4719.42,167.4608
4720.42,167.5630
4721.42,167.7421
4722.42,167.9491
4723.42,168.0845
4724.42,168.1173
4725.42,168.0258
4726.42,167.9466
4727.42,167.9849
4728.42,168.1293
4729.42,168.2892
4730.42,168.3413
4731.42,168.2943
4732.42,168.2266
4733.42,168.1759
4734.42,168.1917
4735.42,168.1752
4736.42,167.9986
4737.42,167.7811
4738.42,167.7102
4739.42,167.6982
4740.42,167.6204
4741.42,167.5187
4742.42,167.4065
4743.42,167.3434
4744.42,167.4180
4745.42,167.5150
4746.42,167.5357
4747.42,167.5060
4748.42,167.4472
4749.42,167.3023
4750.42,167.2995
4751.42,167.4757
4752.42,167.6370
4753.42,167.7241
4754.42,167.7968
4755.42,167.7941
4756.42,167.6811
4757.42,167.4471
4758.42,167.2084
4759.42,167.0628
4760.42,167.0628
4761.42,167.1439
4762.42,167.1697
4763.42,167.1538
4764.42,167.1559
4765.42,167.1481
4766.42,167.2440
4767.42,167.3572
4768.42,167.3441
4769.42,167.2960
4770.42,167.3066
4771.42,167.3264
4772.42,167.3254
4773.42,167.4133
4774.42,167.4898
4775.42,167.4558
4776.42,167.3848
4777.42,167.4333
4778.42,167.6007
4779.42,167.7278
4780.42,167.7578
4781.42,167.6469
4782.42,167.5261
4783.42,167.6735
4784.42,168.0622
4785.42,168.3798
4786.43,168.6129
4787.43,168.7338
4788.43,168.6204
4789.43,168.4227
4790.43,168.1152
4791.43,167.7728
4792.43,167.6330
4793.43,167.6159
4794.43,167.5395
4795.43,167.4778
4796.43,167.5257
4797.43,167.5114
4798.43,167.5004
4799.43,167.5397
4800.43,167.5577
4801.43,167.5238
4802.43,167.4006
4803.43,167.1574
4804.43,166.8928
4805.43,166.6603
4806.43,166.4792
4807.43,166.3019
4808.43,166.1396
4809.43,166.0552
4810.43,166.0227
4811.43,166.0295
4812.43,166.0853
4813.43,166.0964
4814.43,166.0415
4815.43,166.0439
4816.43,166.1956
4817.43,166.4323
4818.43,166.6834
4819.43,166.9023
4820.43,167.0368
4821.43,166.9410
4822.43,166.8088
4823.43,166.8025
4824.43,166.8187
4825.43,166.7977
4826.43,166.8775
4827.43,167.1238
4828.43,167.3240
4829.43,167.2969
4830.43,167.2066
4831.43,167.2423
4832.43,167.3996
4833.43,167.6032
4834.43,167.9116
4835.43,168.3197
4836.43,168.6238
4837.43,168.8533
4838.43,169.0250
4839.43,169.1224
4840.43,169.1864
4841.43,169.2415
4842.43,169.3511
4843.43,169.5131
4844.43,169.6586
4845.43,169.6518
4846.43,169.5610
4847.43,169.3335
4848.43,169.0485
4849.43,168.9641
4850.43,168.9883
4851.43,168.9089
4852.43,168.7873
4853.43,168.5811
4854.43,168.5008
4855.43,168.5330
4856.43,168.4785
4857.43,168.3036
4858.43,168.0603
4859.43,167.7751
4860.43,167.4961
4861.43,167.3107
4862.43,167.2094
4863.43,167.0634
4864.43,166.8493
4865.43,166.6271
4866.43,166.4483
4867.43,166.4199
4868.43,166.5518
4869.43,166.8897
4870.43,167.2470
4871.43,167.3508
4872.43,167.2096
4873.43,167.1288
4874.43,167.1723
4875.43,167.1742
4876.43,167.1543
4877.43,167.1082
4878.43,167.1830
4879.43,167.3406
4880.43,167.4400
4881.43,167.4613
4882.43,167.3749
4883.43,167.2041
4884.43,167.0384
4885.43,166.8790
4886.43,166.9166
4887.43,167.1346
4888.43,167.3602
4889.43,167.5339
4890.43,167.6657
4891.43,167.8012
4892.43,167.9331
4893.43,167.7817
4894.43,167.5304
4895.43,167.3032
4896.44,167.1197
4897.44,167.1646
4898.44,167.5017
4899.44,167.8235
4900.44,167.8518
4901.44,167.6539
4902.44,167.5953
4903.44,167.6326
4904.44,167.6349
4905.44,167.6805
4906.44,167.7763
4907.44,167.9807
4908.44,168.2733
4909.44,168.4902
4910.44,168.5019
4911.44,168.4423
4912.44,168.4785
4913.44,168.5310
4914.44,168.4622
4915.44,168.3462
4916.44,168.2993
4917.44,168.4112
4918.44,168.4656
4919.44,168.4399
4920.44,168.3613
4921.44,168.1140
4922.44,167.7807
4923.44,167.5341
4924.44,167.4066
4925.44,167.4074
4926.44,167.6010
4927.44,167.8230
4928.44,167.9631
4929.44,168.1370
4930.44,168.2784
4931.44,168.3524
4932.44,168.4713
4933.44,168.7040
4934.44,168.8432
4935.44,168.8243
4936.44,168.7206
4937.44,168.5489
4938.44,168.3265
4939.44,168.1238
4940.44,168.0372
4941.44,167.8583
4942.44,167.6857
4943.44,167.5160
4944.44,167.3591
4945.44,167.3092
4946.44,167.2122
4947.44,167.0862
4948.44,167.0872
4949.44,167.2151
4950.44,167.2022
4951.44,167.0748
4952.44,166.9913
4953.44,166.9225
4954.44,166.8262
4955.44,166.7168
4956.44,166.6200
4957.44,166.5010
4958.44,166.3973
4959.44,166.2478
4960.44,166.0374
4961.44,165.8606
4962.44,165.7972
4963.44,165.8311
4964.44,165.8474
4965.44,165.7698
4966.44,165.7947
4967.44,165.8589
4968.44,165.8727
4969.44,165.9878
4970.44,166.2425
4971.44,166.4653
4972.44,166.5508
4973.44,166.6291
4974.44,166.6503
4975.44,166.5660
4976.44,166.4492
4977.44,166.3515
4978.44,166.3154
4979.44,166.3569
4980.44,166.3997
4981.44,166.3670
4982.44,166.3217
4983.44,166.2663
4984.44,166.2025
4985.44,166.1596
4986.44,166.0478
4987.44,165.7659
4988.44,165.4410
4989.44,165.3385
4990.44,165.2427
4991.44,165.1129
4992.44,165.1577
4993.44,165.4040
4994.44,165.6924
4995.44,165.8006
4996.44,165.7231
4997.44,165.6188
4998.44,165.6171
4999.44,165.6702
5000.44,165.7157
5001.44,165.7617
5002.44,165.8413
5003.44,166.0093
5004.44,166.2045
5005.44,166.3404
5006.44,166.4336
5007.44,166.5309
5008.44,166.6814
5009.44,166.9499
5010.44,167.3238
5011.44,167.5888
5012.45,167.6104
5013.45,167.5890
5014.45,167.6125
5015.45,167.5277
5016.45,167.3504
5017.45,167.2719
5018.45,167.2448
5019.45,167.1540
5020.45,167.0594
5021.45,166.9007
5022.45,166.8648
5023.45,167.0093
5024.45,167.1810
5025.45,167.2441
5026.45,167.2003
5027.45,167.0796
5028.45,166.9056
5029.45,166.8165
5030.45,166.7809
5031.45,166.7471
5032.45,166.6534
5033.45,166.4394
5034.45,166.1996
5035.45,166.0411
5036.45,165.9519
5037.45,165.8321
5038.45,165.6976
5039.45,165.6054
5040.45,165.6247
5041.45,165.7346
5042.45,165.8271
5043.45,165.8716
5044.45,165.9123
5045.45,165.9332
5046.45,165.8953
5047.45,165.8087
5048.45,165.7537
5049.45,165.7858
5050.45,165.8944
5051.45,166.0880
5052.45,166.2908
5053.45,166.4746
5054.45,166.4749
5055.45,166.4595
5056.45,166.5944
5057.45,166.7299
5058.45,166.8070
5059.45,166.8977
5060.45,166.9853
5061.45,167.1954
5062.45,167.4101
5063.45,167.5822
5064.45,167.7537
5065.45,167.8885
5066.45,167.9523
5067.45,167.9134
5068.45,167.8333
5069.45,167.7306
5070.45,167.7157
5071.45,167.7132
5072.45,167.6610
5073.45,167.6280
5074.45,167.5927
5075.45,167.5202
5076.45,167.4417
5077.45,167.1757
5078.45,166.9892
5079.45,166.9990
5080.45,167.0271
5081.45,166.9723
5082.45,166.9358
5083.45,166.9233
5084.45,166.8069
5085.45,166.6536
5086.45,166.5744
5087.45,166.5901
5088.45,166.7036
5089.45,166.9272
5090.45,167.2748
5091.45,167.6021
5092.45,167.7441
5093.45,167.8249
5094.45,167.9579
5095.45,168.0975
5096.45,168.2145
5097.45,168.3142
5098.45,168.3034
5099.45,168.1545
5100.45,168.0414
5101.45,167.9071
5102.45,167.7781
5103.45,167.6870
5104.45,167.6047
5105.45,167.5136
5106.45,167.3439
5107.45,167.0945
5108.45,166.8356
5109.45,166.6943
5110.45,166.8299
5111.45,167.0658
5112.45,167.1310
5113.45,167.0149
5114.45,166.8305
5115.45,166.6878
5116.45,166.6171
5117.45,166.5793
5118.45,166.5709
5119.45,166.6061
5120.45,166.6080
5121.45,166.5236
5122.46,166.4335
5123.46,166.4484
5124.46,166.5357
5125.46,166.5691
5126.46,166.5336
5127.46,166.4242
5128.46,166.3199
5129.46,166.2662
5130.46,166.0927
5131.46,165.7719
5132.46,165.5180
5133.46,165.3606
5134.46,165.2283
5135.46,165.1420
5136.46,165.2113
5137.46,165.3713
5138.46,165.4547
5139.46,165.4901
5140.46,165.5573
5141.46,165.4593
5142.46,165.2299
5143.46,165.1456
5144.46,165.3438
5145.46,165.5724
5146.46,165.5721
5147.46,165.5358
5148.46,165.6295
5149.46,165.7403
5150.46,165.8725
5151.46,166.0252
5152.46,166.1119
5153.46,166.1514
5154.46,166.2215
5155.46,166.2314
5156.46,166.1121
5157.46,165.8925
5158.46,165.8580
5159.46,165.9474
5160.46,166.0134
5161.46,166.1383
5162.46,166.2994
5163.46,166.3010
5164.46,166.1183
5165.46,166.1178
5166.46,166.3514
5167.46,166.5340
5168.46,166.5049
5169.46,166.3439
5170.46,166.1472
5171.46,166.0400
5172.46,166.1072
5173.46,166.3748
5174.46,166.5463
5175.46,166.6200
5176.46,166.7318
5177.46,166.8419
5178.46,166.9178
5179.46,166.9510
5180.46,166.9629
5181.46,166.9309
5182.46,166.9496
5183.46,167.0764
5184.46,167.2722
5185.46,167.4465
5186.46,167.4595
5187.46,167.2237
5188.46,166.8652
5189.46,166.4730
5190.46,166.1651
5191.46,165.8653
5192.46,165.6493
5193.46,165.6546
5194.46,165.7292
5195.46,165.7004
5196.46,165.6062
5197.46,165.5040
5198.46,165.5143
5199.46,165.5606
5200.46,165.5638
5201.46,165.5269
5202.46,165.4779
5203.46,165.5444
5204.46,165.7624
5205.46,165.9979
5206.46,166.1328
5207.46,166.2152
5208.46,166.1778
5209.46,166.0932
5210.46,166.2015
5211.46,166.4650
5212.46,166.6115
5213.46,166.5300
5214.46,166.3597
5215.46,166.1471
5216.46,165.9272
5217.46,165.8149
5218.46,165.7910
5219.46,165.7336
5220.46,165.6180
5221.46,165.4234
5222.46,165.1889
5223.46,164.9389
5224.46,164.7766
5225.46,164.7025
5226.46,164.6050
5227.46,164.5292
5228.46,164.5221
5229.46,164.4685
5230.46,164.5848
5231.46,164.8315
5232.46,164.9749
5233.46,164.9592
5234.46,164.9263
5235.46,164.9527
5236.46,164.9758
5237.47,165.0253
5238.47,165.0478
5239.47,164.9727
5240.47,164.7856
5241.47,164.5475
5242.47,164.3882
5243.47,164.2893
5244.47,164.1550
5245.47,164.0813
5246.47,164.0766
5247.47,164.0085
5248.47,163.8332
5249.47,163.6594
5250.47,163.5696
5251.47,163.6349
5252.47,163.8179
5253.47,164.0801
5254.47,164.1124
5255.47,164.1032
5256.47,164.2942
5257.47,164.5307
5258.47,164.6999
5259.47,164.8985
5260.47,165.1542
5261.47,165.3992
5262.47,165.3976
5263.47,165.2964
5264.47,165.2677
5265.47,165.1909
5266.47,165.0303
5267.47,164.9065
5268.47,164.8836
5269.47,164.9252
5270.47,164.9350
5271.47,164.8996
5272.47,164.8246
5273.47,164.7022
5274.47,164.5283
5275.47,164.3896
5276.47,164.3583
5277.47,164.4769
5278.47,164.5989
5279.47,164.6747
5280.47,164.7313
5281.47,164.7734
5282.47,164.7668
5283.47,164.7901
5284.47,164.8974
5285.47,165.0468
5286.47,165.0080
5287.47,164.9658
5288.47,165.0479
5289.47,165.0973
5290.47,165.0600
5291.47,165.0282
5292.47,165.0328
5293.47,165.0843
5294.47,165.2305
5295.47,165.4087
5296.47,165.4584
5297.47,165.3812
5298.47,165.3402
5299.47,165.3673
5300.47,165.3673
5301.47,165.4281
5302.47,165.5086
5303.47,165.5200
5304.47,165.4387
5305.47,165.3395
5306.47,165.3125
5307.47,165.2867
5308.47,165.1893
5309.47,164.9231
5310.47,164.7669
5311.47,164.8069
5312.47,164.9325
5313.47,165.0080
5314.47,165.0367
5315.47,165.0555
5316.47,165.0526
5317.47,164.9448
5318.47,164.9997
5319.47,165.1409
5320.47,165.0838
5321.47,164.8178
5322.47,164.6282
5323.47,164.7244
5324.47,164.9633
5325.47,165.2686
5326.47,165.5297
5327.47,165.9352
5328.47,166.4532
5329.47,166.8738
5330.47,167.1742
5331.47,167.4076
5332.47,167.5739
5333.47,167.8236
5334.47,168.0412
5335.47,168.1097
5336.47,168.0531
5337.47,168.0265
5338.47,168.0667
5339.47,167.9668
5340.47,167.7019
5341.47,167.4901
5342.47,167.4437
5343.47,167.3715
5344.47,167.1762
5345.47,166.9556
5346.47,166.8192
5347.48,166.7193
5348.48,166.5858
5349.48,166.6351
5350.48,166.7806
5351.48,166.8124
5352.48,166.6410
5353.48,166.3510
5354.48,166.0903
5355.48,165.9409
5356.48,165.8795
5357.48,165.7490
5358.48,165.6828
5359.48,165.6134
5360.48,165.5106
5361.48,165.5333
5362.48,165.7062
5363.48,165.8950
5364.48,165.9951
5365.48,165.9785
5366.48,165.9897
5367.48,166.0666
5368.48,166.1739
5369.48,166.2979
5370.48,166.4319
5371.48,166.5676
5372.48,166.6576
5373.48,166.7609
5374.48,166.8499
5375.48,166.8615
5376.48,166.7385
5377.48,166.5835
5378.48,166.5595
5379.48,166.6127
5380.48,166.6026
5381.48,166.6717
5382.48,166.8156
5383.48,166.9289
5384.48,166.9583
5385.48,166.9461
5386.48,166.9333
5387.48,166.9229
5388.48,166.9232
5389.48,166.8816
5390.48,166.8763
5391.48,166.9043
5392.48,166.9147
5393.48,166.9702
5394.48,167.0286
5395.48,166.9324
5396.48,166.7064
5397.48,166.6223
5398.48,166.6996
5399.48,166.7494
5400.48,166.7605
5401.48,166.8269
5402.48,166.9069
5403.48,167.0122
5404.48,167.1782
5405.48,167.4680
5406.48,167.7223
5407.48,167.8444
5408.48,167.8631
5409.48,167.9643
5410.48,168.2225
5411.48,168.3876
5412.48,168.3456
5413.48,168.1914
5414.48,168.2646
5415.48,168.4957
5416.48,168.5952
5417.48,168.4309
5418.48,168.0736
5419.48,167.7526
5420.48,167.6085
5421.48,167.6738
5422.48,167.7515
5423.48,167.8113
5424.48,167.8243
5425.48,167.6986
5426.48,167.4973
5427.48,167.3752
5428.48,167.3599
5429.48,167.4266
5430.48,167.4647
5431.48,167.4785
5432.48,167.4744
5433.48,167.4736
5434.48,167.5626
5435.48,167.7869
5436.48,168.0369
5437.48,168.2690
5438.48,168.4469
5439.48,168.6473
5440.48,168.8620
5441.48,169.0174
5442.48,169.0684
5443.48,169.0627
5444.48,169.1109
5445.48,169.1702
5446.48,169.2201
5447.48,169.1803
5448.48,169.0124
5449.48,168.8624
5450.48,168.8474
5451.48,168.8670
5452.48,168.7926
5453.48,168.7791
5454.48,168.8050
5455.48,168.7961
5456.48,168.7905
5457.48,168.8149
5458.48,168.8863
5459.48,169.0054
5460.48,169.1431
5461.48,169.4158
5462.48,169.6888
5463.49,169.9601
5464.49,170.1902
5465.49,170.2934
5466.49,170.2858
5467.49,170.2017
5468.49,170.0996
5469.49,170.1054
5470.49,170.1734
5471.49,170.1959
5472.49,170.0984
5473.49,169.9366
5474.49,169.8417
5475.49,169.7881
5476.49,169.6984
5477.49,169.6012
5478.49,169.5939
5479.49,169.5931
5480.49,169.5559
5481.49,169.5762
5482.49,169.6507
5483.49,169.6504
5484.49,169.5535
5485.49,169.3442
5486.49,169.3387
5487.49,169.4779
5488.49,169.6088
5489.49,169.7198
5490.49,169.8389
5491.49,169.9897
5492.49,170.1240
5493.49,170.1244
5494.49,170.1401
5495.49,170.1753
5496.49,170.1480
5497.49,170.1347
5498.49,170.1890
5499.49,170.1606
5500.49,169.9913
5501.49,169.8190
5502.49,169.7194
5503.49,169.6503
5504.49,169.5650
5505.49,169.4117
5506.49,169.2200
5507.49,169.1060
5508.49,169.1078
5509.49,169.2232
5510.49,169.4271
5511.49,169.5718
5512.49,169.5236
5513.49,169.4189
5514.49,169.3573
5515.49,169.3278
5516.49,169.3091
5517.49,169.2098
5518.49,169.1730
5519.49,169.0942
5520.49,168.8942
5521.49,168.6975
5522.49,168.6064
5523.49,168.6240
5524.49,168.6881
5525.49,168.6938
5526.49,168.5661
5527.49,168.3118
5528.49,168.0271
5529.49,167.7482
5530.49,167.5079
5531.49,167.3490
5532.49,167.2909
5533.49,167.1838
5534.49,167.1421
5535.49,167.1348
5536.49,167.1052
5537.49,167.0515
5538.49,167.0673
5539.49,167.2247
5540.49,167.4471
5541.49,167.4466
5542.49,167.2759
5543.49,167.0996
5544.49,166.9996
5545.49,166.9839
5546.49,167.0377
5547.49,167.1311
5548.49,167.1915
5549.49,167.1861
5550.49,167.0947
5551.49,167.0279
5552.49,167.0759
5553.49,167.1965
5554.49,167.3347
5555.49,167.4452
5556.49,167.5077
5557.49,167.4337
5558.49,167.4736
5559.49,167.6080
5560.49,167.6392
5561.49,167.5057
5562.49,167.3679
5563.49,167.3776
5564.49,167.4652
5565.49,167.5758
5566.49,167.6162
5567.49,167.6341
5568.49,167.6123
5569.49,167.6051
5570.49,167.7595
5571.49,168.0401
5572.49,168.2516
5573.50,168.1915
5574.50,168.1163
5575.50,168.1079
5576.50,168.0833
5577.50,167.9898
5578.50,167.8107
5579.50,167.6136
5580.50,167.5144
5581.50,167.5324
5582.50,167.5980
5583.50,167.6206
5584.50,167.5500
5585.50,167.5079
5586.50,167.5962
5587.50,167.6374
5588.50,167.5300
5589.50,167.3260
5590.50,167.3057
5591.50,167.4064
5592.50,167.4676
5593.50,167.4501
5594.50,167.3811
5595.50,167.3339
5596.50,167.3297
5597.50,167.4874
5598.50,167.7303
5599.50,168.0294
5600.50,168.2779
5601.50,168.3532
5602.50,168.3221
5603.50,168.3842
5604.50,168.5493
5605.50,168.6943
5606.50,168.7043
5607.50,168.7160
5608.50,168.8211
5609.50,168.9483
5610.50,169.0756
5611.50,169.2673
5612.50,169.4549
5613.50,169.5950
5614.50,169.6515
5615.50,169.5589
5616.50,169.3139
5617.50,169.0535
5618.50,168.9296
5619.50,168.9832
5620.50,169.1214
5621.50,169.2964
5622.50,169.3839
5623.50,169.4499
5624.50,169.5697
5625.50,169.6711
5626.50,169.5877
5627.50,169.3583
5628.50,169.1916
5629.50,169.1805
5630.50,169.3786
5631.50,169.6329
5632.50,169.7460
5633.50,169.7555
5634.50,169.7970
5635.50,169.8188
5636.50,169.7580
5637.50,169.7986
5638.50,169.8778
5639.50,169.8084
5640.50,169.5242
5641.50,169.2088
5642.50,169.0242
5643.50,168.9469
5644.50,168.9113
5645.50,168.7715
5646.50,168.6438
5647.50,168.5105
5648.50,168.3212
5649.50,168.1348
5650.50,167.9265
5651.50,167.6416
5652.50,167.3612
5653.50,167.1505
5654.50,167.0959
5655.50,167.0985
5656.50,167.0322
5657.50,166.9507
5658.50,166.9752
5659.50,167.0768
5660.50,167.1453
5661.50,167.1229
5662.50,167.0417
5663.50,166.8933
5664.50,166.7431
5665.50,166.6899
5666.50,166.7283
5667.50,166.7702
5668.50,166.7872
5669.50,166.6270
5670.50,166.5474
5671.50,166.5728
5672.50,166.6565
5673.50,166.7628
5674.50,166.8321
5675.50,166.8311
5676.50,166.7850
5677.50,166.7585
5678.50,166.7776
5679.50,166.8552
5680.50,166.8807
5681.50,166.7013
5682.50,166.4224
5683.50,166.2815
5684.50,166.2899
5685.50,166.2961
5686.50,166.2724
5687.50,166.3170
5688.51,166.4129
5689.51,166.4329
5690.51,166.3215
